1000
35515	29047	1
12616	31257	1
12408	32502	1
25673	8338	1
721	2288	1
1092	1278	1
3535	20087	1
2859	3275	1
43921	9858	1
11262	35745	1
40558	1565	1
1002	10583	1
34041	773	1
8134	9591	1
29919	40166	1
17024	33684	1
10488	38895	1
413	9156	1
40219	1971	1
24372	32714	1
42471	14593	1
3389	38368	1
621	5231	1
39600	4092	1
40241	1721	1
3501	32009	1
11217	32064	1
786	1677	1
12672	36601	1
34794	39074	1
37019	1840	1
39659	1847	1
15652	17844	1
33	94	1
37058	29047	1
11140	17642	1
1853	11650	1
106	1093	1
5455	8342	1
44772	10488	1
33984	40253	1
11262	31795	1
1072	494	1
3176	9909	1
45804	7306	1
28474	17642	1
1068	1824	1
44515	21982	1
16099	36876	1
463	3017	1
36726	78	1
10907	83	1
3420	17675	1
3871	8086	1
44882	25325	1
32009	13893	1
44794	20087	1
7048	45065	1
39485	3036	1
231	1954	1
24007	4043	1
26526	43688	1
35982	419	1
29047	11374	1
27891	43190	1
7775	3121	1
26373	22802	1
42471	19874	1
16128	41674	1
24062	38895	1
32714	34968	1
8225	21239	1
37914	38062	1
1215	1954	1
30026	11919	1
27071	34328	1
8282	38942	1
38644	11650	1
27961	22802	1
43714	8510	1
1125	45830	1
44345	3862	1
29151	30839	1
14695	593	1
2947	39632	1
34708	1264	1
280	4892	1
1571	27071	1
39455	44231	1
1506	1865	1
494	4834	1
29300	34636	1
24928	26818	1
23172	23245	1
42757	30931	1
39819	894	1
24613	44794	1
11016	21868	1
20756	23	1
41663	497	1
26868	11650	1
27531	29047	1
27531	43336	1
26526	3165	1
7579	17895	1
20518	22802	1
3295	0	1
24541	3209	1
45720	16921	1
1297	1673	1
35531	1177	1
407	1865	1
32093	43336	1
39659	41210	1
31490	60	1
3535	4896	1
23078	208	1
42644	34949	1
5114	37659	1
24417	26526	1
28244	31153	1
28265	33811	1
29300	54	1
37019	42742	1
45720	11350	1
37236	44140	1
2789	14789	1
44794	4533	1
43867	14547	1
39107	32	1
32649	1853	1
8687	41113	1
1390	1628	1
23494	27829	1
5114	37174	1
1571	3389	1
30587	34564	1
21239	39632	1
12408	34893	1
34708	1413	1
23306	30536	1
35848	8798	1
15652	22175	1
24417	13819	1
10291	14435	1
45818	33951	1
25942	43139	1
38018	938	1
1018	1092	1
28265	4025	1
28369	35433	1
455	1465	1
18534	27028	1
3193	4510	1
32093	45720	1
15652	21345	1
5114	25864	1
38062	29245	1
32189	13819	1
8581	3121	1
45388	12286	1
19376	1	1
6267	11518	1
8687	35389	1
43849	624	1
43789	741	1
118	15431	1
23408	1988	1
39609	896	1
8103	9659	1
28474	2789	1
35433	1373	1
9858	9156	1
1385	1980	1
8030	37174	1
399	754	1
5231	9196	1
37921	44415	1
9623	1018	1
8814	3121	1
23408	4025	1
494	8494	1
1297	1954	1
13077	34655	1
40688	2387	1
19431	2537	1
26595	37064	1
1068	1865	1
28095	13	1
37846	932	1
18439	34118	1
44170	8494	1
9415	33984	1
38018	40219	1
513	16425	1
41727	744	1
38070	554	1
18747	27856	1
37762	2204	1
32649	3501	1
38252	42262	1
39763	40724	1
12834	255	1
37918	1403	1
13491	348	1
14385	1712	1
24299	1302	1
1413	1971	1
43610	1140	1
1505	4285	1
37569	593	1
39508	1988	1
44050	36	1
30200	45065	1
10907	26222	1
2947	33951	1
25942	25944	1
30352	675	1
8225	40166	1
43921	6161	1
45388	13259	1
44321	34949	1
3420	14547	1
45388	10283	1
11016	23264	1
2085	34041	1
31601	39522	1
9200	41952	1
38192	2057	1
7538	7719	1
1150	1215	1
37965	7455	1
1565	15547	1
32502	33818	1
40219	1778	1
1156	13236	1
39868	102	1
12928	31795	1
950	11374	1
35848	19874	1
231	933	1
43295	894	1
42356	44935	1
4904	23	1
45388	19090	1
1584	1847	1
38062	11650	1
6530	26996	1
6648	17886	1
18080	3121	1
741	1278	1
419	850	1
24541	35316	1
38644	11276	1
34041	841	1
18893	43190	1
25942	39310	1
12850	36756	1
21239	38368	1
21609	35350	1
19243	42525	1
34832	40952	1
22455	11276	1
17543	19090	1
39508	15337	1
2885	12916	1
28500	5411	1
14634	2320	1
30026	3209	1
45676	20697	1
31567	34710	1
32477	33351	1
35755	38062	1
8687	35472	1
6489	9289	1
44282	13893	1
1712	2257	1
8581	12672	1
26868	45234	1
1125	40732	1
28232	27274	1
39244	18369	1
15899	19280	1
1988	15150	1
1988	15366	1
1182	1679	1
35887	13	1
3389	26477	1
33124	33329	1
12604	33397	1
14435	45253	1
33982	39074	1
896	2855	1
44794	18649	1
30380	749	1
1523	7538	1
