2000
6315	13332	0
29776	35327	0
42811	21607	0
24240	20467	0
1122	21483	0
28249	32057	0
13183	32658	0
24877	21483	0
3521	21607	0
6772	21607	0
45425	6936	0
12119	34800	0
21845	45339	0
37755	26444	0
38324	32658	0
3800	6936	0
11339	22467	0
12997	32057	0
42885	35327	0
38617	32057	0
2835	40396	0
39385	32057	0
43655	32057	0
40331	45339	0
19101	35327	0
26061	2034	0
33396	35327	0
32486	32057	0
9781	17922	0
11496	32057	0
32404	43241	0
18267	35327	0
40118	32057	0
44387	35327	0
12660	2034	0
17486	2034	0
2827	13548	0
11258	32057	0
35466	5793	0
1655	32057	0
17915	20467	0
37455	32057	0
979	32057	0
4235	21607	0
25039	21607	0
34747	15286	0
1380	35327	0
20194	21563	0
3535	40231	0
41212	32057	0
16613	32057	0
37152	21607	0
42451	43241	0
43253	2034	0
35295	12056	0
10328	35327	0
35635	21607	0
17381	35327	0
3890	35327	0
14252	15286	0
5459	1774	0
37485	6936	0
24869	35327	0
41974	21449	0
25395	35327	0
14433	35327	0
9130	68	0
28502	32658	0
14970	32658	0
36520	35327	0
3418	12056	0
19743	43241	0
41803	45339	0
8816	20467	0
34439	32057	0
28923	32057	0
32024	32057	0
46032	32057	0
5626	4487	0
14409	32057	0
37460	32057	0
30754	2034	0
10758	32057	0
18614	42577	0
24499	32057	0
33663	2034	0
25469	8384	0
33349	32057	0
34771	35327	0
26867	21483	0
36690	35327	0
10355	32057	0
6892	35327	0
17476	21607	0
13560	21607	0
34479	35327	0
28779	32057	0
21289	32057	0
19807	26444	0
28480	19599	0
2923	35327	0
41329	40231	0
4766	32057	0
41566	10002	0
17122	32057	0
3283	35327	0
23843	32057	0
21355	12056	0
2452	32057	0
10330	18378	0
42798	21563	0
11964	18639	0
39642	45339	0
34976	40928	0
24116	2034	0
44041	1774	0
10187	35327	0
34752	32057	0
34418	20467	0
42425	35327	0
45661	21607	0
38234	18378	0
35489	35327	0
12531	32658	0
7338	2034	0
25687	24471	0
25379	6936	0
12842	2034	0
28160	21607	0
13000	6936	0
11718	24471	0
45433	35327	0
13154	35327	0
28883	24471	0
12924	21607	0
5578	2034	0
23874	21607	0
28199	32057	0
11202	22467	0
36323	32057	0
5835	20467	0
41061	22467	0
24114	13332	0
3406	32057	0
27650	21563	0
30039	6936	0
24913	35327	0
13564	35327	0
24931	21607	0
40685	32057	0
19713	32057	0
17769	32057	0
9768	35327	0
43667	1774	0
30561	18378	0
20419	2944	0
5109	24471	0
27076	33259	0
15758	24471	0
38638	32057	0
12773	8226	0
37551	40396	0
42506	2034	0
45770	32057	0
21691	21607	0
7262	21563	0
30077	37371	0
20844	32057	0
31141	43241	0
33138	26444	0
17560	12056	0
24802	32057	0
8269	2034	0
2524	21563	0
23152	32057	0
2610	32057	0
41206	24471	0
20996	32057	0
22415	6936	0
10101	24471	0
24090	35327	0
24683	32057	0
4359	32658	0
20782	32057	0
41637	32057	0
20311	21607	0
24674	26444	0
43217	32057	0
23198	32057	0
17524	22467	0
15406	32057	0
8817	32057	0
24422	21607	0
38255	35327	0
34550	35327	0
35104	32057	0
40168	22977	0
9560	32057	0
33461	2944	0
5910	35327	0
11019	32057	0
27073	15286	0
23378	35327	0
1330	32057	0
11856	18378	0
20675	32658	0
1053	35327	0
31449	32057	0
45554	12056	0
5350	2034	0
33986	40231	0
18786	2034	0
24233	35327	0
31252	35327	0
32891	1774	0
33093	32057	0
43637	45923	0
35355	15286	0
40527	5793	0
24759	35327	0
33383	21607	0
16089	12056	0
43678	8488	0
13381	21563	0
3139	2034	0
8401	32658	0
30627	21607	0
45629	35327	0
6084	32057	0
18171	15286	0
24880	32057	0
18900	42577	0
8731	21607	0
43171	21563	0
25859	21607	0
38742	8226	0
31909	32057	0
33367	35327	0
34208	35327	0
16661	32057	0
40930	18378	0
10205	33259	0
40046	18378	0
1940	35327	0
41772	35327	0
45799	15286	0
37277	32057	0
1009	35327	0
15546	35327	0
7731	32057	0
33312	2034	0
18672	21563	0
24224	32057	0
37689	20467	0
39404	15286	0
2098	25879	0
13266	35327	0
2122	35327	0
31093	35327	0
38109	10002	0
4063	18492	0
42232	35327	0
3577	1774	0
26832	35327	0
20176	35327	0
11417	32057	0
44731	32658	0
601	26595	0
17800	32057	0
37012	32057	0
33021	21607	0
24871	32057	0
3281	32057	0
33636	32057	0
3486	40396	0
12926	32057	0
2670	12056	0
33421	22467	0
43606	32057	0
39729	35327	0
34627	21563	0
45229	43241	0
30309	35327	0
21792	40396	0
45276	21563	0
5841	32057	0
1302	4487	0
10375	32057	0
32111	33259	0
40762	35327	0
31795	39075	0
27652	21563	0
17006	19118	0
32887	21607	0
24756	32057	0
17442	32057	0
11431	32057	0
30310	4487	0
20087	40231	0
16714	24471	0
45625	32057	0
22174	12056	0
20535	21607	0
37498	2944	0
22990	32057	0
15822	23905	0
1479	35327	0
31796	35327	0
382	26595	0
20092	5793	0
2354	5793	0
38988	32057	0
25428	32057	0
26018	35327	0
25409	40396	0
37240	22977	0
8496	17207	0
9400	32057	0
13450	32057	0
40181	35327	0
8336	35327	0
20309	32057	0
40814	35327	0
27876	1158	0
29184	33259	0
37595	45339	0
1488	32057	0
18201	35327	0
43012	20467	0
2583	32057	0
25195	32057	0
8701	32057	0
17696	26444	0
10202	32057	0
40144	32658	0
1758	42983	0
23968	43241	0
34286	35327	0
22388	18663	0
45427	1774	0
15320	32057	0
7522	32057	0
9462	22977	0
14244	32658	0
39238	32658	0
27924	12056	0
25316	21563	0
29838	32658	0
25008	22467	0
24942	2034	0
30485	45339	0
26895	21607	0
17128	8015	0
24935	32658	0
32492	35327	0
2983	20467	0
44179	35327	0
18005	35327	0
14979	32057	0
31447	20467	0
4202	35327	0
27459	1774	0
15185	24746	0
32900	20467	0
17782	35327	0
2439	35327	0
6775	6936	0
45989	2034	0
27677	32057	0
8867	18378	0
11247	20467	0
20021	35327	0
10974	32057	0
29914	32057	0
9930	215	0
23881	35327	0
16447	35327	0
280	4487	0
42801	12056	0
27062	18663	0
45347	32057	0
25333	35327	0
32064	39075	0
44155	33778	0
41957	32057	0
19710	2034	0
36979	15286	0
10899	35327	0
35115	21607	0
20361	19599	0
41055	20467	0
10970	20467	0
35305	32057	0
20009	2034	0
19281	35327	0
6030	6936	0
18102	32057	0
21200	45339	0
31735	12056	0
1841	21607	0
32732	32658	0
21929	32658	0
26200	32057	0
22917	26444	0
29312	5345	0
32907	40396	0
2314	32057	0
8929	2034	0
43518	8226	0
13255	35327	0
45966	2034	0
26701	21607	0
1717	20467	0
7982	32057	0
44950	20467	0
29120	25879	0
40958	40396	0
3680	18639	0
7242	32057	0
26649	35327	0
20440	21607	0
39820	32057	0
27797	32658	0
36137	32057	0
21103	21607	0
27954	33259	0
23071	21563	0
26763	32658	0
21419	32658	0
36350	35327	0
29734	40396	0
17412	21607	0
9406	35327	0
41305	43241	0
23863	43241	0
26918	33259	0
10804	15286	0
22298	32057	0
22335	24471	0
19146	20467	0
31104	35327	0
25267	32057	0
20492	21563	0
10530	35327	0
9925	21607	0
35729	35327	0
20184	32057	0
19631	32057	0
38590	33259	0
241	32057	0
40833	21563	0
4945	15286	0
24420	32658	0
26607	20467	0
13329	24746	0
23917	2034	0
12859	24746	0
31894	35327	0
26929	2034	0
37883	33259	0
28736	2034	0
19664	21607	0
5386	40396	0
20942	32057	0
39056	21563	0
28803	43241	0
8260	5793	0
38548	6936	0
24357	2034	0
34019	32057	0
8777	1774	0
8306	2034	0
18559	21607	0
24793	32057	0
21199	1774	0
20126	34800	0
14391	35327	0
18186	32057	0
21636	32057	0
14856	32057	0
28998	35327	0
45764	21607	0
31867	32057	0
30290	35327	0
5050	32057	0
28490	32057	0
32105	32057	0
33411	12056	0
31	21563	0
16913	35327	0
45626	37065	0
43019	35327	0
1742	24471	0
16601	32057	0
43188	32057	0
29135	18639	0
26999	32057	0
10216	32057	0
18993	45339	0
972	32057	0
33855	21607	0
10476	33778	0
40285	215	0
25854	32057	0
45865	20467	0
8855	26377	0
33032	35327	0
45159	32057	0
16219	12056	0
4661	15286	0
41774	32057	0
28393	26444	0
37379	21563	0
43867	39075	0
6656	35327	0
17049	35327	0
16363	5793	0
27048	18378	0
27104	35327	0
35258	32658	0
32299	32057	0
23913	6936	0
21115	32057	0
15247	16395	0
17573	2034	0
696	35327	0
26765	8226	0
41787	35327	0
11356	32658	0
7698	35327	0
32447	32057	0
42675	32057	0
42583	1774	0
43323	32057	0
10247	215	0
45641	21607	0
16998	21607	0
20481	35327	0
14184	2034	0
12513	68	0
34162	32057	0
35075	35327	0
43901	35327	0
38946	35327	0
41279	21607	0
5601	32057	0
17793	35327	0
23018	1774	0
9317	21563	0
31429	25101	0
4145	32057	0
288	35327	0
12942	23436	0
27974	21607	0
4998	40396	0
44023	32057	0
18246	35327	0
37429	32057	0
4022	40396	0
41367	32057	0
23873	24746	0
37020	35327	0
45370	35327	0
23712	40396	0
18024	35327	0
1817	20467	0
43860	35327	0
16062	5793	0
34262	32057	0
12823	32057	0
45497	32057	0
13503	21607	0
7514	33259	0
15498	26444	0
30139	26444	0
31983	34800	0
8555	1774	0
45058	26444	0
31268	21607	0
31105	12056	0
11852	21607	0
984	35327	0
32117	32057	0
17798	35327	0
1800	32057	0
2164	32057	0
21274	26595	0
13481	21607	0
39621	32057	0
5619	32658	0
7712	26444	0
45768	20467	0
23672	32057	0
31080	22467	0
16101	32658	0
1770	32057	0
40063	2034	0
34663	12056	0
15594	32057	0
14731	21607	0
41015	32658	0
44688	32057	0
41409	32658	0
12168	32658	0
3	32658	0
39160	16395	0
25932	1774	0
29912	35327	0
8279	35327	0
223	21607	0
13580	8226	0
40373	12056	0
8630	40396	0
33831	45339	0
33388	35327	0
9632	35327	0
24742	35327	0
