2000
2	6315	13332	0
2	29776	35327	0
2	42811	21607	0
2	24240	20467	0
2	1122	21483	0
2	28249	32057	0
2	13183	32658	0
2	24877	21483	0
2	3521	21607	0
2	6772	21607	0
2	45425	6936	0
2	12119	34800	0
2	21845	45339	0
2	37755	26444	0
2	38324	32658	0
2	3800	6936	0
2	11339	22467	0
2	12997	32057	0
2	42885	35327	0
2	38617	32057	0
2	2835	40396	0
2	39385	32057	0
2	43655	32057	0
2	40331	45339	0
2	19101	35327	0
2	26061	2034	0
2	33396	35327	0
2	32486	32057	0
2	9781	17922	0
2	11496	32057	0
2	32404	43241	0
2	18267	35327	0
2	40118	32057	0
2	44387	35327	0
2	12660	2034	0
2	17486	2034	0
2	2827	13548	0
2	11258	32057	0
2	35466	5793	0
2	1655	32057	0
2	17915	20467	0
2	37455	32057	0
2	979	32057	0
2	4235	21607	0
2	25039	21607	0
2	34747	15286	0
2	1380	35327	0
2	20194	21563	0
2	3535	40231	0
2	41212	32057	0
2	16613	32057	0
2	37152	21607	0
2	42451	43241	0
2	43253	2034	0
2	35295	12056	0
2	10328	35327	0
2	35635	21607	0
2	17381	35327	0
2	3890	35327	0
2	14252	15286	0
2	5459	1774	0
2	37485	6936	0
2	24869	35327	0
2	41974	21449	0
2	25395	35327	0
2	14433	35327	0
2	9130	68	0
2	28502	32658	0
2	14970	32658	0
2	36520	35327	0
2	3418	12056	0
2	19743	43241	0
2	41803	45339	0
2	8816	20467	0
2	34439	32057	0
2	28923	32057	0
2	32024	32057	0
2	46032	32057	0
2	5626	4487	0
2	14409	32057	0
2	37460	32057	0
2	30754	2034	0
2	10758	32057	0
2	18614	42577	0
2	24499	32057	0
2	33663	2034	0
2	25469	8384	0
2	33349	32057	0
2	34771	35327	0
2	26867	21483	0
2	36690	35327	0
2	10355	32057	0
2	6892	35327	0
2	17476	21607	0
2	13560	21607	0
2	34479	35327	0
2	28779	32057	0
2	21289	32057	0
2	19807	26444	0
2	28480	19599	0
2	2923	35327	0
2	41329	40231	0
2	4766	32057	0
2	41566	10002	0
2	17122	32057	0
2	3283	35327	0
2	23843	32057	0
2	21355	12056	0
2	2452	32057	0
2	10330	18378	0
2	42798	21563	0
2	11964	18639	0
2	39642	45339	0
2	34976	40928	0
2	24116	2034	0
2	44041	1774	0
2	10187	35327	0
2	34752	32057	0
2	34418	20467	0
2	42425	35327	0
2	45661	21607	0
2	38234	18378	0
2	35489	35327	0
2	12531	32658	0
2	7338	2034	0
2	25687	24471	0
2	25379	6936	0
2	12842	2034	0
2	28160	21607	0
2	13000	6936	0
2	11718	24471	0
2	45433	35327	0
2	13154	35327	0
2	28883	24471	0
2	12924	21607	0
2	5578	2034	0
2	23874	21607	0
2	28199	32057	0
2	11202	22467	0
2	36323	32057	0
2	5835	20467	0
2	41061	22467	0
2	24114	13332	0
2	3406	32057	0
2	27650	21563	0
2	30039	6936	0
2	24913	35327	0
2	13564	35327	0
2	24931	21607	0
2	40685	32057	0
2	19713	32057	0
2	17769	32057	0
2	9768	35327	0
2	43667	1774	0
2	30561	18378	0
2	20419	2944	0
2	5109	24471	0
2	27076	33259	0
2	15758	24471	0
2	38638	32057	0
2	12773	8226	0
2	37551	40396	0
2	42506	2034	0
2	45770	32057	0
2	21691	21607	0
2	7262	21563	0
2	30077	37371	0
2	20844	32057	0
2	31141	43241	0
2	33138	26444	0
2	17560	12056	0
2	24802	32057	0
2	8269	2034	0
2	2524	21563	0
2	23152	32057	0
2	2610	32057	0
2	41206	24471	0
2	20996	32057	0
2	22415	6936	0
2	10101	24471	0
2	24090	35327	0
2	24683	32057	0
2	4359	32658	0
2	20782	32057	0
2	41637	32057	0
2	20311	21607	0
2	24674	26444	0
2	43217	32057	0
2	23198	32057	0
2	17524	22467	0
2	15406	32057	0
2	8817	32057	0
2	24422	21607	0
2	38255	35327	0
2	34550	35327	0
2	35104	32057	0
2	40168	22977	0
2	9560	32057	0
2	33461	2944	0
2	5910	35327	0
2	11019	32057	0
2	27073	15286	0
2	23378	35327	0
2	1330	32057	0
2	11856	18378	0
2	20675	32658	0
2	1053	35327	0
2	31449	32057	0
2	45554	12056	0
2	5350	2034	0
2	33986	40231	0
2	18786	2034	0
2	24233	35327	0
2	31252	35327	0
2	32891	1774	0
2	33093	32057	0
2	43637	45923	0
2	35355	15286	0
2	40527	5793	0
2	24759	35327	0
2	33383	21607	0
2	16089	12056	0
2	43678	8488	0
2	13381	21563	0
2	3139	2034	0
2	8401	32658	0
2	30627	21607	0
2	45629	35327	0
2	6084	32057	0
2	18171	15286	0
2	24880	32057	0
2	18900	42577	0
2	8731	21607	0
2	43171	21563	0
2	25859	21607	0
2	38742	8226	0
2	31909	32057	0
2	33367	35327	0
2	34208	35327	0
2	16661	32057	0
2	40930	18378	0
2	10205	33259	0
2	40046	18378	0
2	1940	35327	0
2	41772	35327	0
2	45799	15286	0
2	37277	32057	0
2	1009	35327	0
2	15546	35327	0
2	7731	32057	0
2	33312	2034	0
2	18672	21563	0
2	24224	32057	0
2	37689	20467	0
2	39404	15286	0
2	2098	25879	0
2	13266	35327	0
2	2122	35327	0
2	31093	35327	0
2	38109	10002	0
2	4063	18492	0
2	42232	35327	0
2	3577	1774	0
2	26832	35327	0
2	20176	35327	0
2	11417	32057	0
2	44731	32658	0
2	601	26595	0
2	17800	32057	0
2	37012	32057	0
2	33021	21607	0
2	24871	32057	0
2	3281	32057	0
2	33636	32057	0
2	3486	40396	0
2	12926	32057	0
2	2670	12056	0
2	33421	22467	0
2	43606	32057	0
2	39729	35327	0
2	34627	21563	0
2	45229	43241	0
2	30309	35327	0
2	21792	40396	0
2	45276	21563	0
2	5841	32057	0
2	1302	4487	0
2	10375	32057	0
2	32111	33259	0
2	40762	35327	0
2	31795	39075	0
2	27652	21563	0
2	17006	19118	0
2	32887	21607	0
2	24756	32057	0
2	17442	32057	0
2	11431	32057	0
2	30310	4487	0
2	20087	40231	0
2	16714	24471	0
2	45625	32057	0
2	22174	12056	0
2	20535	21607	0
2	37498	2944	0
2	22990	32057	0
2	15822	23905	0
2	1479	35327	0
2	31796	35327	0
2	382	26595	0
2	20092	5793	0
2	2354	5793	0
2	38988	32057	0
2	25428	32057	0
2	26018	35327	0
2	25409	40396	0
2	37240	22977	0
2	8496	17207	0
2	9400	32057	0
2	13450	32057	0
2	40181	35327	0
2	8336	35327	0
2	20309	32057	0
2	40814	35327	0
2	27876	1158	0
2	29184	33259	0
2	37595	45339	0
2	1488	32057	0
2	18201	35327	0
2	43012	20467	0
2	2583	32057	0
2	25195	32057	0
2	8701	32057	0
2	17696	26444	0
2	10202	32057	0
2	40144	32658	0
2	1758	42983	0
2	23968	43241	0
2	34286	35327	0
2	22388	18663	0
2	45427	1774	0
2	15320	32057	0
2	7522	32057	0
2	9462	22977	0
2	14244	32658	0
2	39238	32658	0
2	27924	12056	0
2	25316	21563	0
2	29838	32658	0
2	25008	22467	0
2	24942	2034	0
2	30485	45339	0
2	26895	21607	0
2	17128	8015	0
2	24935	32658	0
2	32492	35327	0
2	2983	20467	0
2	44179	35327	0
2	18005	35327	0
2	14979	32057	0
2	31447	20467	0
2	4202	35327	0
2	27459	1774	0
2	15185	24746	0
2	32900	20467	0
2	17782	35327	0
2	2439	35327	0
2	6775	6936	0
2	45989	2034	0
2	27677	32057	0
2	8867	18378	0
2	11247	20467	0
2	20021	35327	0
2	10974	32057	0
2	29914	32057	0
2	9930	215	0
2	23881	35327	0
2	16447	35327	0
2	280	4487	0
2	42801	12056	0
2	27062	18663	0
2	45347	32057	0
2	25333	35327	0
2	32064	39075	0
2	44155	33778	0
2	41957	32057	0
2	19710	2034	0
2	36979	15286	0
2	10899	35327	0
