32673
20518	17503	1
36420	404	1
9591	11865	1
44776	1302	1
112	1141	1
565	872	1
28257	31257	1
33984	42525	1
626	2537	1
38047	41200	1
17895	23577	1
41926	45245	1
10315	37174	1
397	1100	1
8225	11262	1
41003	1477	1
11350	17833	1
404	727	1
41400	1446	1
44526	45830	1
17886	40597	1
25752	41832	1
1112	2496	1
2321	8925	1
8338	11350	1
44021	950	1
27531	11276	1
39508	41674	1
21759	23434	1
39805	16631	1
15537	18439	1
18080	44050	1
29086	39805	1
5575	25325	1
43912	13	1
23306	542	1
10583	38274	1
12677	40597	1
17024	30528	1
1403	35887	1
27342	11350	1
39560	805	1
3165	11919	1
11044	19707	1
37762	1278	1
626	3275	1
42262	4529	1
35433	41663	1
33124	37058	1
32	841	1
21830	25864	1
17862	43862	1
12850	40166	1
1215	1865	1
34118	1847	1
38018	1367	1
3209	11276	1
36876	2922	1
18534	7445	1
44515	36601	1
25998	1021	1
44050	34636	1
38062	40558	1
45388	19705	1
36420	399	1
889	3036	1
28500	20518	1
12928	33984	1
1002	38368	1
32093	38644	1
7539	34261	1
9415	32064	1
15563	42397	1
2845	8925	1
33803	41832	1
1385	1971	1
5239	5864	1
24613	15263	1
31257	23646	1
38251	45506	1
1150	1778	1
22976	39172	1
24250	45022	1
9909	23494	1
39005	1100	1
44882	21759	1
33329	39310	1
34209	365	1
14123	11276	1
25638	255	1
38070	3498	1
24250	7874	1
26373	38062	1
29047	10069	1
21933	53	1
407	1150	1
24417	23172	1
2845	10213	1
33313	13819	1
2756	11276	1
28500	45720	1
24417	5411	1
414	960	1
37923	43189	1
18245	24928	1
15547	17833	1
29086	38291	1
9909	25864	1
36420	1809	1
44525	9921	1
43295	7180	1
1534	1636	1
25673	2756	1
280	4308	1
38070	1503	1
938	1413	1
25944	43139	1
26142	4902	1
41400	1477	1
4904	25949	1
255	497	1
33818	34428	1
23697	922	1
22976	1598	1
43189	1018	1
29919	31828	1
44155	5529	1
42446	24111	1
401	4426	1
9415	13764	1
26526	23408	1
2387	1112	1
733	1900	1
93	1446	1
552	869	1
44660	34261	1
38018	238	1
38062	43336	1
9415	21786	1
40688	1112	1
44473	554	1
36784	1302	1
1385	1413	1
24417	45720	1
17844	27829	1
23172	3165	1
9328	11901	1
38101	1598	1
22206	14593	1
1571	40781	1
44772	5864	1
23408	15366	1
8030	9909	1
11865	19243	1
45388	1156	1
38062	44282	1
5318	5866	1
41400	112	1
8925	17848	1
32093	8338	1
1227	29995	1
24730	33313	1
1	9	1
12616	42471	1
36756	39706	1
1499	1694	1
37965	32366	1
25944	4452	1
2811	17503	1
40688	626	1
542	3973	1
463	1868	1
12408	22297	1
10013	24795	1
43714	15547	1
24702	7781	1
6530	36601	1
27827	31490	1
6086	23259	1
45253	10393	1
38018	933	1
626	1112	1
28265	15366	1
32214	35316	1
819	1264	1
14597	43906	1
38018	786	1
40272	255	1
1853	15150	1
23923	24895	1
3095	4529	1
26373	35316	1
6600	8342	1
231	786	1
1367	1385	1
16291	33708	1
39310	43688	1
1297	1721	1
1164	40253	1
5529	8342	1
593	2859	1
40558	11276	1
26780	1192	1
29151	1549	1
1876	24372	1
40327	15913	1
35515	1565	1
5101	33818	1
4904	13346	1
