2000
10028	8384	0
9313	35327	0
8773	9202	0
13602	32658	0
27040	35327	0
2971	21563	0
13917	45339	0
511	21563	0
38755	21563	0
2759	18639	0
7844	32057	0
29029	24746	0
35582	32057	0
3387	25879	0
40347	16395	0
14017	32057	0
40361	6936	0
30363	45339	0
5758	35327	0
12609	33778	0
7732	28809	0
38388	32057	0
12312	32658	0
18621	32057	0
30634	24471	0
11354	5345	0
29070	35327	0
40027	22467	0
29194	8226	0
6508	32057	0
25632	2034	0
6483	25879	0
35875	35327	0
28266	21607	0
35450	32057	0
44412	32057	0
31884	35327	0
27010	19599	0
35951	11870	0
8785	21563	0
5695	40396	0
23430	32057	0
19774	45339	0
8601	21607	0
25671	18378	0
27776	1774	0
27215	35327	0
32148	34800	0
935	32057	0
30259	22467	0
1860	2034	0
10551	13332	0
41522	40396	0
33932	21563	0
20209	32057	0
23477	18639	0
7173	32057	0
42487	32057	0
13502	6936	0
43213	21563	0
29505	21563	0
77	32658	0
19254	32057	0
27780	35327	0
45476	35327	0
2534	32057	0
35323	8384	0
26738	21607	0
3532	35327	0
34359	2034	0
10063	32057	0
31300	20467	0
24778	20467	0
20592	32057	0
9675	35327	0
24714	11797	0
27781	32057	0
42168	35327	0
39970	15286	0
25115	35327	0
11660	32057	0
40834	13332	0
15234	21607	0
31081	32057	0
37647	6936	0
32509	32057	0
24873	35327	0
7596	35327	0
34614	21563	0
20764	21563	0
34070	24746	0
45435	32057	0
24784	12056	0
38566	32057	0
45490	21607	0
10537	32057	0
7138	21563	0
5246	32657	0
29516	32057	0
20116	35327	0
45283	32658	0
7598	17922	0
12069	15286	0
35697	35327	0
20479	40928	0
37515	1774	0
20399	32057	0
7282	215	0
43284	12056	0
31539	21607	0
10239	2034	0
17751	32057	0
17556	20467	0
5722	32057	0
41255	35327	0
9434	35327	0
11359	26444	0
8895	32057	0
366	13332	0
35047	32057	0
44030	35327	0
29700	22467	0
36825	35327	0
1835	35327	0
6268	35327	0
14513	45339	0
23309	35327	0
589	15286	0
25942	35562	0
34041	8094	0
10848	15286	0
24135	35327	0
8367	22977	0
26699	22467	0
1810	32057	0
16523	32057	0
18988	32057	0
8737	18378	0
39619	35327	0
5884	35327	0
21004	2034	0
12690	35327	0
766	32057	0
22065	21563	0
9147	32057	0
29973	32057	0
19036	21563	0
13550	18639	0
1809	32658	0
38839	32057	0
23232	2034	0
24607	32057	0
6386	21563	0
16113	8226	0
44421	21607	0
41834	6936	0
24803	43241	0
917	32057	0
25659	15286	0
38766	35327	0
36124	2184	0
24493	35327	0
9937	21607	0
1729	32057	0
21069	33259	0
23550	32057	0
36428	21607	0
31053	24746	0
22566	32057	0
18394	22467	0
660	5793	0
34849	8226	0
522	18378	0
24552	32057	0
3673	33090	0
6608	24746	0
25700	35327	0
43452	34800	0
873	35327	0
43275	32057	0
18981	758	0
559	35327	0
9446	32057	0
32861	35327	0
32583	35327	0
23362	21563	0
27987	21607	0
10605	35327	0
22852	35327	0
13754	32057	0
9067	25879	0
22863	21563	0
37235	35327	0
22805	33259	0
35700	35327	0
25894	32057	0
38835	32658	0
28787	32057	0
44682	2034	0
40051	8384	0
35391	21563	0
39181	2034	0
44613	23436	0
10565	18378	0
8393	32057	0
32152	6936	0
23442	33259	0
7555	32658	0
38269	33259	0
7585	6936	0
1077	6936	0
43159	18639	0
1372	43241	0
38810	45339	0
28602	32057	0
18400	19599	0
26737	35327	0
44163	32658	0
34459	1774	0
17719	8384	0
32209	32057	0
14577	35327	0
10344	32057	0
4601	32057	0
23285	215	0
37725	40396	0
38131	32057	0
20193	32057	0
5043	32057	0
21786	39075	0
10298	32057	0
32375	32658	0
32817	2034	0
27440	6936	0
26868	35562	0
23768	45339	0
26407	32057	0
4839	24746	0
13860	24471	0
386	2034	0
14236	32057	0
7674	16395	0
39633	32057	0
4571	45339	0
39522	40445	0
41523	32057	0
31920	32057	0
20401	33259	0
36809	35327	0
37021	32057	0
37470	21563	0
8513	35327	0
23206	21607	0
24526	18639	0
20074	3907	0
4947	42577	0
37164	32057	0
16794	6936	0
14461	32057	0
17410	6936	0
32737	25101	0
8449	1774	0
45300	32057	0
34174	35327	0
23481	24471	0
13757	24471	0
5390	21563	0
37681	3907	0
37090	6936	0
10335	21563	0
45051	6936	0
30305	32658	0
31297	32057	0
28635	32057	0
15056	33259	0
18688	32057	0
30931	3907	0
16277	32658	0
44052	32057	0
4596	2034	0
10016	45339	0
40486	35327	0
43658	20467	0
11914	4487	0
38757	32658	0
45566	10002	0
1882	2034	0
11114	8226	0
17435	26444	0
21216	21607	0
29075	20467	0
5147	18378	0
14191	35327	0
1910	35327	0
32997	32057	0
42467	33778	0
42621	32057	0
24019	32057	0
12840	21563	0
17441	32658	0
39011	2034	0
24789	2034	0
19338	24746	0
31654	32658	0
3132	32057	0
7509	35327	0
37587	25692	0
18131	35327	0
18312	32057	0
25607	35327	0
9765	35327	0
35110	32658	0
2932	32057	0
26543	15286	0
31520	32658	0
44094	35327	0
13015	32658	0
4253	18378	0
26794	2034	0
42455	8226	0
10444	8015	0
18932	32658	0
45849	35327	0
36167	21607	0
29168	32057	0
40946	18378	0
17131	32057	0
24501	35327	0
13467	8226	0
26925	2034	0
24190	32057	0
10	35327	0
17460	6936	0
37370	35327	0
30033	20467	0
37808	21563	0
25633	35327	0
23634	35327	0
35845	32057	0
37590	32057	0
27661	21607	0
28429	45339	0
39562	40396	0
23962	33259	0
42154	15286	0
45984	35327	0
41324	32658	0
12562	21563	0
45494	32057	0
9097	21563	0
12350	35327	0
39868	33778	0
43465	34800	0
30385	24746	0
21344	15286	0
20552	32057	0
20496	25879	0
40983	8226	0
30512	32057	0
3650	21563	0
33532	20467	0
27454	35327	0
29387	32057	0
7910	32057	0
36079	16395	0
42976	215	0
41950	32057	0
15384	32057	0
3476	43241	0
44271	32057	0
11127	32057	0
40448	43241	0
39359	26377	0
20628	32658	0
9460	35327	0
28896	32057	0
16543	15286	0
5677	21483	0
20921	32057	0
19251	26444	0
3982	18639	0
42611	12056	0
35927	20467	0
848	21607	0
40307	40396	0
45715	16395	0
18651	24471	0
39581	32057	0
30026	35562	0
38326	32658	0
16924	32057	0
40777	32057	0
4363	21648	0
4247	32057	0
25563	35327	0
25397	35327	0
46087	35327	0
18727	8226	0
28427	32057	0
21022	35327	0
26557	20467	0
9387	32658	0
12525	33259	0
38889	20467	0
12470	32057	0
9123	20467	0
38147	2034	0
10886	32057	0
7882	35327	0
27808	32658	0
36579	21607	0
4961	32057	0
14778	32057	0
22200	35327	0
23137	32057	0
8372	32057	0
1876	37371	0
41672	32057	0
6257	43241	0
16265	32057	0
35467	15286	0
39260	20467	0
17655	25879	0
39907	21563	0
12215	32057	0
19685	32057	0
37191	2034	0
30550	19599	0
44626	35327	0
45537	35327	0
18405	40396	0
38600	32057	0
39168	32057	0
38359	32057	0
31615	35327	0
20104	35327	0
36660	15286	0
4521	32057	0
1417	35327	0
14067	32658	0
19288	12056	0
6906	21607	0
31440	35327	0
43316	40396	0
683	2677	0
45199	32057	0
43710	35327	0
