77203
50961	69554	1
20361	40201	1
303	73276	1
27659	30728	1
17320	50968	1
65351	67878	1
49934	51319	1
782	6077	1
1386	1611	1
49030	60664	1
34226	72648	1
32783	46471	1
16809	42227	1
5397	30383	1
8223	31400	1
70456	74887	1
10006	10075	1
52314	57282	1
18269	78731	1
38880	78307	1
28220	46955	1
28560	45584	1
27115	68995	1
31400	35337	1
49839	61971	1
25208	77178	1
8788	54577	1
1410	30238	1
13362	73671	1
24379	52424	1
217	63774	1
56708	57033	1
11509	69540	1
42262	51547	1
50119	62917	1
17137	69168	1
14521	18274	1
19104	47689	1
11854	42389	1
16383	45388	1
20625	41121	1
40856	58298	1
10831	62092	1
54938	76816	1
12483	65371	1
7314	75798	1
1375	17912	1
17079	49062	1
8218	34226	1
31848	39202	1
376	1546	1
10831	50089	1
35840	51547	1
1599	56804	1
2305	2457	1
18750	39420	1
9814	68468	1
35840	39913	1
68837	73901	1
4260	51521	1
24258	56122	1
7280	40796	1
43660	54750	1
14112	31118	1
1161	62783	1
1350	35119	1
36982	45292	1
45574	60800	1
14143	71915	1
39420	50532	1
49305	68468	1
25939	53306	1
24684	61479	1
38142	55125	1
22884	68051	1
6736	74926	1
317	17056	1
34107	76295	1
2169	38704	1
1886	52288	1
13191	15922	1
21890	43752	1
201	56088	1
27112	41186	1
4470	50397	1
5445	43218	1
15922	19749	1
14793	17796	1
20906	29461	1
31107	57989	1
21614	28956	1
26096	57371	1
26319	38729	1
14389	68468	1
52921	53534	1
3964	16530	1
9371	57046	1
76084	76902	1
3417	54242	1
56277	61947	1
31678	78650	1
28164	53534	1
32893	77585	1
3175	37345	1
8719	45292	1
782	59989	1
59326	63250	1
35312	67635	1
32395	41877	1
63509	76630	1
19375	22977	1
1307	19680	1
16825	40831	1
51319	56771	1
27264	31669	1
201	16878	1
1889	63294	1
881	56708	1
13815	61044	1
5338	17767	1
62092	64416	1
29916	65260	1
3964	21986	1
20250	31106	1
42394	56244	1
49346	50243	1
48824	58518	1
4824	14918	1
28030	56380	1
8930	77983	1
64225	76313	1
16106	34052	1
62904	77121	1
1486	2000	1
9974	46488	1
14099	67814	1
5558	14288	1
908	73799	1
25939	70799	1
9953	10093	1
14590	54073	1
31400	36676	1
24382	70161	1
58242	73704	1
45535	65116	1
38369	52618	1
10159	12079	1
15382	51511	1
9357	24232	1
45628	74887	1
20862	64223	1
25878	62904	1
28822	52388	1
49012	51129	1
10582	35509	1
39173	65398	1
6928	78426	1
9036	72107	1
41784	58115	1
19824	68245	1
5866	29032	1
31400	58518	1
20361	37460	1
4945	11989	1
40475	76812	1
41121	75957	1
51616	63982	1
17138	78729	1
41898	58518	1
34105	51018	1
24570	37811	1
5637	42101	1
31275	56088	1
2400	28802	1
24943	45542	1
1444	23435	1
18716	26393	1
48503	66083	1
4522	71911	1
42262	57371	1
8945	24819	1
49839	62296	1
14022	59178	1
35114	61387	1
31963	48634	1
30184	37052	1
7986	49453	1
36893	67718	1
13612	38033	1
1478	54518	1
12181	64076	1
1107	1543	1
45977	48634	1
15205	30577	1
5061	43984	1
18188	51610	1
25878	68051	1
60800	75943	1
19081	63509	1
34222	57325	1
15506	28844	1
17307	66876	1
19402	44992	1
44134	59065	1
1462	73901	1
1361	41602	1
13068	55727	1
1890	6032	1
4820	44549	1
67400	70708	1
49321	56122	1
62085	78722	1
35880	37429	1
28164	76697	1
413	28822	1
38049	44686	1
26024	46991	1
46034	52443	1
33144	41572	1
10059	10088	1
73425	75959	1
62632	69636	1
2708	55202	1
664	53306	1
1307	8203	1
26263	62861	1
4804	41186	1
9906	71991	1
16106	60531	1
33094	73878	1
9579	29989	1
19749	68097	1
1406	2119	1
36768	45351	1
413	10273	1
33349	52555	1
29461	41527	1
14044	70017	1
7834	43707	1
35400	52443	1
8573	23007	1
50281	57625	1
19823	67878	1
25626	66170	1
28956	68269	1
1649	1675	1
27401	44549	1
35378	61233	1
1307	64596	1
13068	75497	1
43742	57010	1
190	65544	1
2708	9070	1
6077	14022	1
39520	52173	1
15737	23024	1
21247	44270	1
30102	70161	1
44700	46540	1
24738	54518	1
68430	70982	1
33873	52857	1
47132	66337	1
16106	47721	1
1478	59309	1
18269	68450	1
9371	28844	1
27174	71446	1
2305	5074	1
32893	75960	1
2319	60870	1
26393	72566	1
7000	8978	1
62571	68348	1
22807	56380	1
