2000
40831	68348	1
2552	67952	1
49835	58918	1
19104	43742	1
4431	47805	1
28022	61112	1
9929	9949	1
9956	66070	1
60988	73490	1
42290	66266	1
23735	43111	1
7753	78731	1
27526	68435	1
72648	73634	1
1200	71473	1
39290	64416	1
59203	59759	1
33542	70934	1
17178	52361	1
1416	64767	1
34020	35623	1
16106	68245	1
3821	64420	1
1462	15474	1
45937	46539	1
25165	57998	1
30751	44700	1
4963	48611	1
26333	53697	1
9357	77585	1
15401	18260	1
21660	39672	1
9934	66062	1
16172	58661	1
354	58587	1
46854	65116	1
26570	42227	1
16281	78729	1
47509	61159	1
31325	63395	1
10056	10093	1
32753	54244	1
848	51108	1
38959	39162	1
48785	75694	1
18153	51319	1
54750	76278	1
6214	8809	1
37111	72883	1
15290	25211	1
9933	9951	1
800	35374	1
18842	50399	1
21614	70443	1
26570	52005	1
14287	31837	1
6316	71446	1
28292	54765	1
16383	40747	1
8947	17130	1
43426	46849	1
65812	67773	1
18274	31400	1
39173	47473	1
34720	62803	1
848	65202	1
50630	65544	1
39942	71893	1
33528	35167	1
943	76791	1
54167	62400	1
971	54242	1
10748	77562	1
10625	25072	1
2104	2305	1
703	40424	1
25269	45798	1
18430	50746	1
14728	64223	1
25276	67773	1
5251	38350	1
1386	1433	1
35337	64970	1
52555	53711	1
8573	12803	1
37345	57130	1
39859	56020	1
42233	71765	1
17178	30830	1
12574	41286	1
5712	20307	1
16613	74307	1
31916	72826	1
57282	64457	1
66846	73902	1
11210	43666	1
9054	24379	1
43031	63339	1
45798	59053	1
34105	54152	1
14195	56770	1
23627	73120	1
3964	60295	1
37542	68348	1
425	22242	1
18259	56020	1
19939	70343	1
9576	55335	1
9524	31837	1
8788	70443	1
14089	45934	1
8944	72694	1
20361	51521	1
52596	73825	1
37610	73361	1
20361	68269	1
14001	73844	1
2468	46433	1
41691	64141	1
60352	65544	1
22884	62904	1
1406	2070	1
48299	59759	1
52173	72896	1
5116	48060	1
11043	54535	1
16825	31669	1
13050	78027	1
3082	39994	1
428	9865	1
51062	62296	1
3626	70931	1
6932	11210	1
47831	68876	1
58054	64970	1
26989	57989	1
38929	46409	1
32488	35207	1
3175	32171	1
63743	68468	1
73624	76405	1
4973	38114	1
47518	48368	1
23735	69833	1
5715	60513	1
217	15382	1
3175	65969	1
31464	47183	1
838	2051	1
10748	67583	1
41121	42769	1
27338	42719	1
19752	66081	1
39202	40328	1
11854	39994	1
41377	70468	1
16447	72193	1
44424	56360	1
6330	52424	1
28511	53798	1
10083	28030	1
6347	26572	1
32005	76084	1
6047	70355	1
21231	58661	1
18259	33349	1
8533	21784	1
32869	78618	1
54750	56672	1
20262	47114	1
12200	74262	1
2618	33870	1
19081	26594	1
5400	72131	1
20856	40412	1
24452	68097	1
38929	76509	1
32731	42183	1
6124	48639	1
18274	22447	1
8223	21751	1
16918	72423	1
8223	58518	1
45748	54487	1
22729	38114	1
46849	54577	1
33150	48838	1
2771	51843	1
317	40747	1
23914	75823	1
37831	57912	1
5651	41395	1
12200	21055	1
7000	44686	1
1607	24022	1
4989	44134	1
1544	49992	1
260	9919	1
70215	70801	1
33176	56799	1
3783	63982	1
20278	37460	1
6557	51973	1
21055	29267	1
31412	60148	1
5397	26096	1
60592	78863	1
71	384	1
45846	65648	1
24232	25403	1
9688	11176	1
35692	41263	1
29713	43057	1
37889	59824	1
21606	61823	1
49676	54524	1
31464	58845	1
5116	10272	1
39354	53395	1
17009	69149	1
2047	73657	1
78725	78737	1
4261	50746	1
17582	54577	1
35207	72759	1
54207	69449	1
37052	58518	1
16477	49104	1
893	62881	1
11462	34716	1
14143	65900	1
7382	19254	1
848	51536	1
21614	47183	1
13050	53711	1
39601	61559	1
3417	13637	1
30329	54571	1
29713	42751	1
13276	62512	1
18724	73715	1
23959	49208	1
46114	49209	1
47149	68452	1
14475	38667	1
15724	73844	1
22237	49104	1
13972	67945	1
19254	27865	1
16216	60988	1
12574	54036	1
51869	69553	1
14521	44189	1
29032	56000	1
3776	21986	1
8261	48737	1
31916	70017	1
34408	59182	1
4261	16878	1
10916	22566	1
7786	57820	1
23493	38981	1
16800	76405	1
35476	43391	1
24692	67814	1
52289	62904	1
62242	75957	1
30744	41258	1
23917	25458	1
51018	64957	1
13815	31106	1
703	19474	1
35560	55801	1
61617	67400	1
8261	54750	1
7697	48351	1
22593	58425	1
19406	34034	1
30728	45264	1
15612	76294	1
72648	75728	1
32319	66786	1
2281	60247	1
41497	74539	1
4973	45966	1
34925	51843	1
63982	68752	1
14099	22859	1
18841	50243	1
15922	64207	1
44997	52424	1
1227	15075	1
5445	48710	1
7123	42183	1
54223	56277	1
32641	76934	1
35660	67400	1
25458	47143	1
34958	68686	1
4312	66170	1
34418	75698	1
14850	31118	1
15077	26075	1
27401	73715	1
32360	55727	1
19375	76084	1
11704	17056	1
41286	42285	1
30728	66266	1
15922	41186	1
34226	48368	1
1506	7196	1
10061	66074	1
49504	64208	1
29595	77121	1
41998	71762	1
7162	28022	1
7983	26393	1
44700	78630	1
2207	35167	1
8203	23435	1
413	33873	1
66618	68233	1
29966	68719	1
29519	42638	1
16878	23431	1
25926	76630	1
15474	31963	1
22245	49030	1
44992	64208	1
13150	38566	1
17796	76569	1
8945	61971	1
19985	35345	1
22504	45542	1
7983	24261	1
1406	29360	1
13059	22520	1
473	9317	1
1599	60401	1
9174	33525	1
65923	71473	1
18862	34716	1
6736	61227	1
19889	69785	1
3417	24430	1
30511	59479	1
32171	70599	1
9089	37811	1
50517	77555	1
40125	65703	1
13435	35802	1
2552	55705	1
413	45013	1
34658	55418	1
33176	76167	1
33047	49208	1
60284	70519	1
31678	56605	1
62414	65371	1
52751	59392	1
23007	44549	1
38465	66807	1
21534	73845	1
5510	14938	1
47143	62763	1
9954	10006	1
24692	25697	1
45966	48562	1
954	16803	1
28777	63775	1
25201	78736	1
256	74131	1
70468	74893	1
466	1543	1
62894	70355	1
70963	75746	1
1614	23435	1
20906	45264	1
47993	54167	1
43752	69540	1
9906	19889	1
27891	64208	1
68426	73120	1
8557	74121	1
10201	44940	1
21613	43275	1
8244	46547	1
42719	71184	1
22700	55800	1
38142	74893	1
12712	77426	1
28822	62014	1
2119	71911	1
31221	71892	1
1456	3310	1
68468	69770	1
39729	76278	1
52751	54687	1
16853	62125	1
2207	33349	1
12904	38566	1
5234	13340	1
45966	47026	1
1375	63743	1
1543	2070	1
66786	73918	1
2044	43890	1
23835	49607	1
1347	19823	1
3512	25734	1
29154	65267	1
1444	45232	1
2708	68097	1
15801	39202	1
28882	73657	1
11544	15724	1
22447	70443	1
45482	64891	1
50243	55125	1
666	31085	1
59989	76084	1
1758	63292	1
987	76640	1
20340	72321	1
44632	72648	1
7753	17127	1
24296	27099	1
42839	64891	1
40485	51536	1
11405	11852	1
28287	35457	1
8788	55177	1
39333	41841	1
23771	35748	1
10066	66074	1
66380	68880	1
11756	42227	1
38804	71377	1
7835	26109	1
4804	5735	1
69338	74926	1
32098	37052	1
36439	64717	1
800	4945	1
9921	9933	1
11176	23389	1
4380	53639	1
42531	67659	1
1319	4957	1
20796	75049	1
9524	56771	1
1416	15382	1
524	76296	1
32843	76302	1
2119	39202	1
23389	66081	1
10944	51536	1
7838	9906	1
37234	68426	1
26096	51547	1
60096	75133	1
22906	77014	1
3220	20796	1
19824	77535	1
48351	50660	1
22447	48176	1
25978	72232	1
5400	9070	1
24040	29519	1
43666	69141	1
29886	61971	1
20621	70443	1
16106	66785	1
9401	66183	1
9089	20796	1
838	72193	1
16950	69338	1
59392	66155	1
9974	26989	1
18617	34105	1
26319	65648	1
38021	50366	1
48947	78737	1
62953	71617	1
16447	20410	1
1319	64628	1
19303	74713	1
41377	71794	1
35337	48824	1
69124	72930	1
67390	74284	1
15474	38667	1
8719	43008	1
19752	68213	1
36010	42296	1
1161	41170	1
32488	34709	1
2051	74225	1
30102	72232	1
5644	65403	1
44726	69917	1
32843	52361	1
38909	40060	1
2070	12914	1
1462	46383	1
2955	18778	1
67248	71446	1
3689	15474	1
44189	46849	1
3783	34475	1
50335	67583	1
63688	68452	1
4740	10131	1
7382	42079	1
36149	45724	1
12803	51371	1
3875	49145	1
1326	60011	1
41377	68880	1
24554	46951	1
5338	59326	1
2051	63890	1
59326	73878	1
8809	45846	1
7834	66618	1
524	68186	1
34709	39202	1
4408	53979	1
10863	46193	1
57033	60531	1
13808	38959	1
28519	66170	1
23771	24382	1
66067	66074	1
31406	55877	1
10273	32653	1
401	65351	1
499	22807	1
75927	76630	1
36149	54571	1
6124	42183	1
16505	38508	1
9089	27401	1
14728	69708	1
33144	40796	1
6707	30102	1
69568	75213	1
1478	31943	1
9987	35207	1
49030	61823	1
7274	55800	1
62894	67583	1
53128	55705	1
36759	77608	1
32005	76902	1
15041	34034	1
417	4989	1
6932	10039	1
13808	42625	1
15333	45094	1
41784	51973	1
34649	55917	1
205	401	1
2867	48738	1
35623	53173	1
4824	66695	1
16860	41877	1
25939	67659	1
31464	63741	1
1453	21055	1
31545	46539	1
25256	63741	1
25348	27112	1
22593	74470	1
38114	41440	1
16172	54152	1
4489	30277	1
35147	51666	1
23394	66738	1
8733	10890	1
3783	62803	1
28511	70215	1
28502	38518	1
6032	58298	1
3884	45430	1
