2000
11062	63864	1
48611	48793	1
4260	51316	1
1862	58918	1
31107	47715	1
35742	58661	1
43928	62945	1
10412	12255	1
12372	42670	1
417	62597	1
1406	24738	1
1038	40511	1
13435	54520	1
25138	73634	1
8073	73622	1
60295	69540	1
55202	60329	1
21751	56799	1
34946	38880	1
46601	46849	1
31848	34709	1
31055	33635	1
42719	55234	1
6453	72186	1
15506	61560	1
41440	51018	1
16281	29864	1
32531	78753	1
25146	75497	1
39072	58298	1
37048	59759	1
50100	58147	1
9070	67048	1
317	25914	1
943	12914	1
6208	9240	1
9015	53811	1
69708	75943	1
15801	64227	1
2955	73825	1
57335	64208	1
22566	35106	1
2151	13808	1
36310	43984	1
36821	47548	1
58476	66413	1
8653	51245	1
63774	66397	1
53751	59862	1
1546	4408	1
50981	54520	1
7803	30273	1
8218	73248	1
466	76791	1
12500	49921	1
300	698	1
24723	52718	1
10083	59702	1
5993	46132	1
16172	42769	1
1711	45708	1
3016	28519	1
8566	16505	1
54587	73189	1
10573	21247	1
27762	35400	1
5588	22447	1
29910	66807	1
25458	47770	1
19081	21784	1
22445	48548	1
1544	7196	1
18862	71931	1
29817	39859	1
29703	39202	1
34911	65086	1
35623	62894	1
44038	72136	1
9997	10094	1
4973	69540	1
49259	77535	1
4741	6177	1
25592	63294	1
40552	68186	1
9412	25939	1
57582	68426	1
4202	52443	1
341	23698	1
50637	76791	1
31973	77860	1
25209	31848	1
37831	63509	1
10273	24684	1
943	51560	1
17126	19507	1
45848	63294	1
16613	40328	1
48562	51018	1
2059	67433	1
23112	51511	1
31107	78930	1
6707	70161	1
31400	44324	1
41877	46488	1
43660	48737	1
1183	39467	1
2152	24943	1
33150	73490	1
28690	50287	1
4475	38729	1
34911	51616	1
29751	31118	1
378	48737	1
30277	72930	1
40991	53831	1
46047	69553	1
44112	52899	1
35207	40328	1
12181	38114	1
6557	70934	1
29461	47473	1
1239	38369	1
16860	76812	1
45551	59326	1
34034	70496	1
2618	16775	1
7000	37811	1
5234	32171	1
2457	14373	1
46266	68032	1
66931	77105	1
3523	64092	1
40201	76167	1
26263	70434	1
13716	18457	1
76509	76812	1
37111	60401	1
1893	55343	1
25138	73248	1
59391	76980	1
1361	75728	1
5558	13808	1
50281	54518	1
6517	6827	1
49062	55837	1
14658	42504	1
45430	46034	1
14287	18153	1
1511	26096	1
47026	62242	1
29916	51316	1
8223	51316	1
1758	21082	1
54132	68032	1
11852	68294	1
24499	50630	1
21986	64076	1
1473	40412	1
954	76640	1
38033	60833	1
4485	71034	1
31137	53675	1
5588	56799	1
70017	72826	1
2169	22375	1
4426	47689	1
24200	29886	1
40598	67632	1
33720	55259	1
48756	55877	1
4261	59702	1
33528	60833	1
44726	55335	1
58070	61549	1
15506	65403	1
1458	70801	1
41395	47805	1
22388	45934	1
25592	74539	1
11704	68233	1
1892	15618	1
16530	38114	1
17117	40796	1
24296	39041	1
26584	73657	1
4626	19375	1
19750	23493	1
47518	75728	1
31221	73918	1
51843	61071	1
499	66738	1
23493	41998	1
2051	73657	1
50699	66183	1
19474	68452	1
58143	68619	1
16269	24692	1
256	12710	1
36702	69833	1
41017	52289	1
52361	76302	1
18260	20410	1
57335	64092	1
698	24642	1
2022	22593	1
1433	28175	1
2400	9814	1
9317	76501	1
43176	69056	1
3641	77968	1
16172	47746	1
14761	49858	1
37932	54518	1
29751	60096	1
8653	55645	1
6316	73238	1
56605	78650	1
300	9275	1
66337	71065	1
24533	56244	1
50397	54592	1
32684	60310	1
987	42839	1
9934	66070	1
5782	19375	1
37052	65260	1
45844	49208	1
56404	73134	1
23835	42766	1
24288	76264	1
42383	60866	1
47774	55837	1
45848	74539	1
881	55727	1
42737	62197	1
19889	59186	1
4485	68745	1
39202	67878	1
1006	52173	1
833	9134	1
25276	77560	1
23394	41377	1
37811	56805	1
30383	53128	1
2618	17582	1
24572	31406	1
2060	77860	1
5116	44221	1
55727	63292	1
45584	66266	1
44852	50839	1
18430	56380	1
19749	65086	1
18724	56805	1
4964	40773	1
64207	75746	1
8223	36938	1
2060	52745	1
9070	65086	1
16576	68468	1
496	77555	1
9070	34720	1
1375	78509	1
7784	59052	1
2504	72423	1
358	9298	1
28030	73388	1
9070	70417	1
2152	76084	1
66067	66069	1
4973	35742	1
45535	47805	1
40132	40424	1
4261	28030	1
24943	75406	1
716	44940	1
28690	34305	1
59492	77149	1
73627	78580	1
13972	29306	1
9928	9999	1
311	34760	1
24977	66337	1
17138	78731	1
41033	67711	1
5720	68378	1
1711	18617	1
1136	1757	1
428	62881	1
24379	24848	1
47993	52995	1
34222	68468	1
7123	39006	1
45801	66183	1
71765	75217	1
14938	62242	1
55948	56061	1
3884	54535	1
26302	61052	1
34257	41572	1
5588	51316	1
9952	66067	1
190	64957	1
45966	60148	1
18778	31638	1
42344	46384	1
9997	10066	1
35844	39993	1
22375	54547	1
49327	67659	1
62571	64041	1
16853	74843	1
378	2104	1
58242	72952	1
6866	57130	1
10948	71765	1
37610	37721	1
47237	72901	1
10748	61077	1
42620	62092	1
17959	23526	1
15376	23332	1
9999	10093	1
24499	48562	1
5558	42625	1
2939	5782	1
7390	12788	1
35404	68753	1
6928	46539	1
428	29776	1
9932	10052	1
57130	70599	1
23389	70599	1
432	65371	1
56605	65648	1
1386	28175	1
6827	38042	1
1711	20625	1
2070	19225	1
57467	76297	1
848	12910	1
15719	47473	1
466	64628	1
1456	47143	1
64207	72131	1
11018	21055	1
42141	75927	1
168	60096	1
17637	43837	1
1778	63890	1
14373	54301	1
34940	72527	1
19540	38021	1
11050	16447	1
48104	50968	1
4820	24423	1
1374	44557	1
31916	67814	1
17767	28859	1
1006	12306	1
10271	28584	1
13637	55705	1
58845	70443	1
24313	73134	1
7834	40747	1
11544	71034	1
49104	52424	1
12710	61565	1
9838	51059	1
17009	17127	1
45542	75406	1
1319	32488	1
13637	39162	1
15506	48838	1
14126	25939	1
72193	75509	1
20140	32912	1
8978	64401	1
3997	31107	1
44894	68378	1
34896	77956	1
24570	62197	1
664	55234	1
34911	35048	1
61007	74403	1
56404	74020	1
886	49921	1
1326	77454	1
2592	54809	1
18259	33528	1
22676	30708	1
13982	54457	1
9867	45628	1
10831	20187	1
9951	10099	1
1478	75115	1
1839	1980	1
34408	36155	1
58518	62679	1
7254	63608	1
24684	32753	1
4712	62679	1
32731	44726	1
28519	61643	1
55183	63793	1
5558	63853	1
666	49027	1
4712	72190	1
41440	78423	1
3411	42594	1
35802	71528	1
23316	52692	1
1227	61565	1
377	67370	1
11955	18676	1
52555	69540	1
64064	70434	1
24939	43978	1
65703	76264	1
23959	50800	1
29288	75981	1
54487	61388	1
41170	63399	1
16530	43281	1
5254	19507	1
38465	43405	1
46539	47529	1
25146	47079	1
17132	48947	1
1890	69432	1
24939	44739	1
56175	68880	1
47183	58054	1
26319	70587	1
4202	11043	1
12416	54207	1
1322	67400	1
6431	69820	1
39520	51171	1
21055	46193	1
10201	26109	1
12803	62197	1
66807	78509	1
34958	73622	1
848	3641	1
15333	45884	1
9949	10056	1
42531	49453	1
23840	29817	1
27197	50366	1
25626	51401	1
12558	33599	1
2027	49893	1
27891	44112	1
51560	64227	1
303	76394	1
37154	43824	1
3992	39672	1
42737	51371	1
1543	17775	1
32783	42267	1
35077	56177	1
30260	47143	1
60911	66320	1
36894	50288	1
29751	62881	1
16853	62400	1
5293	58587	1
5397	47849	1
31325	73902	1
26910	45934	1
61044	70215	1
20410	49619	1
63339	63853	1
21151	55798	1
25165	69449	1
21306	77796	1
10049	38111	1
24452	71764	1
58053	78694	1
47689	57668	1
25138	26049	1
9401	71227	1
11020	61007	1
25626	37589	1
11727	39420	1
46266	46547	1
10831	42620	1
14161	42737	1
18259	23840	1
16809	72930	1
42355	72896	1
42760	60862	1
7010	12306	1
32875	52409	1
953	69338	1
45934	63793	1
35167	60295	1
25560	41600	1
3537	63250	1
25914	75960	1
39290	46854	1
38871	65874	1
23166	46924	1
49145	75627	1
45708	50630	1
9906	22593	1
42183	64234	1
31973	58425	1
55203	76621	1
20269	20278	1
9950	66069	1
59779	70456	1
12803	44686	1
35337	68753	1
30029	58872	1
55727	57033	1
190	4740	1
68450	69135	1
10573	70421	1
17637	76816	1
55705	63339	1
15922	62339	1
15877	72534	1
1375	34222	1
24461	42141	1
6542	36896	1
6517	14496	1
56380	69019	1
25697	28292	1
45292	59369	1
37204	76650	1
8989	47737	1
30564	46114	1
4442	77555	1
51009	68719	1
30273	35214	1
42047	50943	1
25924	35204	1
19824	57033	1
6214	78650	1
2275	14728	1
26989	35656	1
36456	41440	1
53552	71034	1
71528	72966	1
25596	78732	1
26302	61088	1
11756	26437	1
44323	60956	1
10649	42504	1
39520	70305	1
8820	21286	1
1038	41784	1
16530	72091	1
1161	25818	1
10573	68655	1
65231	70256	1
19540	46981	1
25081	71377	1
52288	54938	1
413	524	1
16950	76640	1
1444	53798	1
4202	15877	1
19089	42563	1
36310	37581	1
6330	47737	1
34958	38667	1
17597	71892	1
24430	53128	1
25596	78630	1
34911	74121	1
10273	25264	1
5338	6431	1
54272	55801	1
25978	73715	1
31325	66266	1
21660	58876	1
56969	74470	1
23507	38042	1
42769	43281	1
1433	17682	1
20913	35167	1
46114	50532	1
20625	55594	1
428	76296	1
48430	64401	1
27659	45264	1
59130	76812	1
42625	54242	1
10863	15205	1
17440	49030	1
16172	23840	1
55596	78722	1
4312	17209	1
25697	41998	1
4380	25269	1
16530	75957	1
4973	10131	1
2059	33816	1
15506	28292	1
66413	75746	1
18332	36155	1
34656	48299	1
15922	65086	1
35476	48738	1
6707	31540	1
24022	49869	1
703	37542	1
46594	59635	1
377	32753	1
10066	10082	1
72715	73134	1
2119	37932	1
502	1319	1
37505	49027	1
20549	23598	1
5670	6601	1
13058	23598	1
42769	75957	1
52751	59861	1
800	1458	1
40224	45812	1
52443	72534	1
29690	52751	1
25138	57502	1
26570	38277	1
44189	58054	1
5670	6827	1
955	15351	1
9614	29154	1
2618	42886	1
1424	23112	1
16332	27401	1
4523	72566	1
54272	54524	1
42262	63339	1
16172	33411	1
428	31118	1
60870	66483	1
15041	15242	1
24819	76569	1
5782	59989	1
351	70795	1
53105	67012	1
666	14142	1
45584	60284	1
26521	78083	1
217	14804	1
10573	46539	1
24261	65181	1
41296	65371	1
58053	66397	1
2039	17767	1
11955	56770	1
28292	35312	1
401	51560	1
52173	56046	1
11050	22700	1
5279	42170	1
1486	34709	1
32319	51137	1
848	66869	1
3964	36456	1
23784	58768	1
5993	46546	1
41377	73090	1
44852	48176	1
39290	68655	1
39913	70096	1
8978	53975	1
10084	10094	1
19513	30089	1
14475	75980	1
19507	32531	1
22060	58242	1
36759	75965	1
20913	39859	1
28519	35212	1
24261	51606	1
30346	32949	1
9134	72200	1
6245	35106	1
14646	70355	1
39173	40936	1
20041	55234	1
54301	63749	1
13808	26096	1
10831	70421	1
67183	73425	1
51610	70017	1
23166	39729	1
21151	40424	1
7834	30616	1
40796	71757	1
1839	65281	1
4380	38929	1
954	27432	1
36310	48210	1
17009	78722	1
31916	62767	1
5338	38667	1
38967	44992	1
17307	67171	1
13968	29267	1
1453	13968	1
56061	70290	1
7983	28225	1
44780	73078	1
32098	47183	1
1543	39202	1
20549	59635	1
13637	31356	1
36938	68269	1
38923	64265	1
10625	49607	1
22725	38671	1
11462	48612	1
365	59309	1
52745	63399	1
74020	76986	1
48299	70179	1
38160	47239	1
12417	42906	1
6161	17177	1
9614	28522	1
42580	64076	1
53240	62278	1
4870	16772	1
48738	66972	1
56190	58369	1
168	413	1
33349	60148	1
71782	78731	1
37059	43323	1
51536	56046	1
2504	64207	1
38959	70096	1
5588	72190	1
46047	73361	1
7217	70250	1
1456	3512	1
10272	16172	1
47831	63509	1
13856	71363	1
9556	30511	1
10502	77555	1
66413	70052	1
24791	55948	1
10472	65472	1
690	29751	1
29914	72648	1
30277	59861	1
9929	10096	1
6074	31848	1
8073	63250	1
21052	39310	1
51356	61871	1
13853	61479	1
25766	31669	1
43426	58845	1
75217	77304	1
16576	57010	1
18081	50748	1
24507	38049	1
33878	66155	1
12200	46193	1
12141	50366	1
61159	62679	1
34709	75115	1
