2000
3	11062	63864	1
3	48611	48793	1
3	4260	51316	1
3	1862	58918	1
3	31107	47715	1
3	35742	58661	1
3	43928	62945	1
3	10412	12255	1
3	12372	42670	1
3	417	62597	1
3	1406	24738	1
3	1038	40511	1
3	13435	54520	1
3	25138	73634	1
3	8073	73622	1
3	60295	69540	1
3	55202	60329	1
3	21751	56799	1
3	34946	38880	1
3	46601	46849	1
3	31848	34709	1
3	31055	33635	1
3	42719	55234	1
3	6453	72186	1
3	15506	61560	1
3	41440	51018	1
3	16281	29864	1
3	32531	78753	1
3	25146	75497	1
3	39072	58298	1
3	37048	59759	1
3	50100	58147	1
3	9070	67048	1
3	317	25914	1
3	943	12914	1
3	6208	9240	1
3	9015	53811	1
3	69708	75943	1
3	15801	64227	1
3	2955	73825	1
3	57335	64208	1
3	22566	35106	1
3	2151	13808	1
3	36310	43984	1
3	36821	47548	1
3	58476	66413	1
3	8653	51245	1
3	63774	66397	1
3	53751	59862	1
3	1546	4408	1
3	50981	54520	1
3	7803	30273	1
3	8218	73248	1
3	466	76791	1
3	12500	49921	1
3	300	698	1
3	24723	52718	1
3	10083	59702	1
3	5993	46132	1
3	16172	42769	1
3	1711	45708	1
3	3016	28519	1
3	8566	16505	1
3	54587	73189	1
3	10573	21247	1
3	27762	35400	1
3	5588	22447	1
3	29910	66807	1
3	25458	47770	1
3	19081	21784	1
3	22445	48548	1
3	1544	7196	1
3	18862	71931	1
3	29817	39859	1
3	29703	39202	1
3	34911	65086	1
3	35623	62894	1
3	44038	72136	1
3	9997	10094	1
3	4973	69540	1
3	49259	77535	1
3	4741	6177	1
3	25592	63294	1
3	40552	68186	1
3	9412	25939	1
3	57582	68426	1
3	4202	52443	1
3	341	23698	1
3	50637	76791	1
3	31973	77860	1
3	25209	31848	1
3	37831	63509	1
3	10273	24684	1
3	943	51560	1
3	17126	19507	1
3	45848	63294	1
3	16613	40328	1
3	48562	51018	1
3	2059	67433	1
3	23112	51511	1
3	31107	78930	1
3	6707	70161	1
3	31400	44324	1
3	41877	46488	1
3	43660	48737	1
3	1183	39467	1
3	2152	24943	1
3	33150	73490	1
3	28690	50287	1
3	4475	38729	1
3	34911	51616	1
3	29751	31118	1
3	378	48737	1
3	30277	72930	1
3	40991	53831	1
3	46047	69553	1
3	44112	52899	1
3	35207	40328	1
3	12181	38114	1
3	6557	70934	1
3	29461	47473	1
3	1239	38369	1
3	16860	76812	1
3	45551	59326	1
3	34034	70496	1
3	2618	16775	1
3	7000	37811	1
3	5234	32171	1
3	2457	14373	1
3	46266	68032	1
3	66931	77105	1
3	3523	64092	1
3	40201	76167	1
3	26263	70434	1
3	13716	18457	1
3	76509	76812	1
3	37111	60401	1
3	1893	55343	1
3	25138	73248	1
3	59391	76980	1
3	1361	75728	1
3	5558	13808	1
3	50281	54518	1
3	6517	6827	1
3	49062	55837	1
3	14658	42504	1
3	45430	46034	1
3	14287	18153	1
3	1511	26096	1
3	47026	62242	1
3	29916	51316	1
3	8223	51316	1
3	1758	21082	1
3	54132	68032	1
3	11852	68294	1
3	24499	50630	1
3	21986	64076	1
3	1473	40412	1
3	954	76640	1
3	38033	60833	1
3	4485	71034	1
3	31137	53675	1
3	5588	56799	1
3	70017	72826	1
3	2169	22375	1
3	4426	47689	1
3	24200	29886	1
3	40598	67632	1
3	33720	55259	1
3	48756	55877	1
3	4261	59702	1
3	33528	60833	1
3	44726	55335	1
3	58070	61549	1
3	15506	65403	1
3	1458	70801	1
3	41395	47805	1
3	22388	45934	1
3	25592	74539	1
3	11704	68233	1
3	1892	15618	1
3	16530	38114	1
3	17117	40796	1
3	24296	39041	1
3	26584	73657	1
3	4626	19375	1
3	19750	23493	1
3	47518	75728	1
3	31221	73918	1
3	51843	61071	1
3	499	66738	1
3	23493	41998	1
3	2051	73657	1
3	50699	66183	1
3	19474	68452	1
3	58143	68619	1
3	16269	24692	1
3	256	12710	1
3	36702	69833	1
3	41017	52289	1
3	52361	76302	1
3	18260	20410	1
3	57335	64092	1
3	698	24642	1
3	2022	22593	1
3	1433	28175	1
3	2400	9814	1
3	9317	76501	1
3	43176	69056	1
3	3641	77968	1
3	16172	47746	1
3	14761	49858	1
3	37932	54518	1
3	29751	60096	1
3	8653	55645	1
3	6316	73238	1
3	56605	78650	1
3	300	9275	1
3	66337	71065	1
3	24533	56244	1
3	50397	54592	1
3	32684	60310	1
3	987	42839	1
3	9934	66070	1
3	5782	19375	1
3	37052	65260	1
3	45844	49208	1
3	56404	73134	1
3	23835	42766	1
3	24288	76264	1
3	42383	60866	1
3	47774	55837	1
3	45848	74539	1
3	881	55727	1
3	42737	62197	1
3	19889	59186	1
3	4485	68745	1
3	39202	67878	1
3	1006	52173	1
3	833	9134	1
