74985
65160	68768	0
2443	77761	0
10120	75621	0
67618	72046	0
46612	33133	0
69408	67153	0
31029	22627	0
37331	2754	0
35565	74212	0
27232	10133	0
18193	74357	0
56432	41566	0
24094	71554	0
29038	32059	0
31926	72602	0
55485	11672	0
47834	46399	0
28548	67874	0
50593	3603	0
46075	77395	0
50159	58097	0
77006	46013	0
39877	68368	0
63575	67523	0
45852	75373	0
10293	37	0
66237	18555	0
78842	64543	0
3977	5046	0
36107	35616	0
13823	29731	0
40240	50036	0
12865	52999	0
57969	39241	0
7536	28164	0
16531	28334	0
47966	35486	0
22114	26603	0
71877	69339	0
76661	37404	0
35080	49924	0
18447	47623	0
41885	12402	0
2415	12889	0
33933	61390	0
11117	24102	0
28633	53052	0
73472	61709	0
74218	24708	0
40887	42091	0
13768	78242	0
12795	58150	0
48890	31466	0
53750	67777	0
22370	66567	0
77618	54464	0
1237	33959	0
54716	37371	0
27621	38649	0
2539	63745	0
13433	68086	0
70413	37608	0
57462	7049	0
17356	1499	0
47805	10584	0
18023	32466	0
27710	73181	0
57962	61125	0
28597	25740	0
9208	16792	0
14006	45019	0
21364	74625	0
66057	70729	0
31101	24561	0
37765	6864	0
69881	30601	0
28797	49931	0
58544	24515	0
3778	77411	0
6892	71891	0
68051	14644	0
54795	74066	0
1552	27972	0
36326	34386	0
49507	34983	0
4304	13293	0
9469	34872	0
30684	49980	0
39693	22957	0
65304	6399	0
2931	56521	0
12647	17892	0
48303	73316	0
74251	42933	0
35478	48610	0
72207	13591	0
8206	53688	0
25737	36788	0
52437	69588	0
74421	63238	0
4229	72851	0
63460	32473	0
45478	42754	0
22520	68286	0
72800	19177	0
33489	68623	0
27739	58616	0
11238	31475	0
35869	1306	0
34988	75197	0
46911	69250	0
16215	56626	0
5509	36566	0
62561	78848	0
75894	50406	0
34206	75085	0
77485	69860	0
21592	30665	0
77367	38181	0
28773	54352	0
5005	68426	0
65175	972	0
68331	40114	0
14462	33921	0
51356	29058	0
27859	27182	0
103	14126	0
35197	8326	0
33721	35290	0
223	74782	0
17806	12769	0
46398	60223	0
2219	65899	0
37910	17522	0
47126	28769	0
14132	33099	0
7994	74591	0
34179	1781	0
36643	14886	0
60303	55735	0
74694	37731	0
21454	52573	0
64469	30880	0
69698	59340	0
29356	43324	0
55774	49665	0
63235	59319	0
23856	23481	0
46428	26328	0
18518	49871	0
31541	72838	0
60905	59021	0
30649	59781	0
69380	50604	0
57703	38607	0
13267	42843	0
27516	4245	0
77056	46675	0
49677	35740	0
23287	29882	0
23741	71400	0
56653	56870	0
50261	23114	0
13884	1124	0
47771	33882	0
30559	50896	0
17045	40014	0
35138	73425	0
28308	6399	0
56345	26442	0
21667	2206	0
8393	46908	0
44977	12695	0
7823	75277	0
56051	17616	0
3373	70851	0
77161	66429	0
4169	40127	0
