2000
61860	26658	0
9984	60067	0
61878	58630	0
66469	6365	0
45007	14977	0
24514	14181	0
36512	665	0
3859	67575	0
72116	69147	0
12072	45318	0
27542	9365	0
26957	73318	0
1604	47607	0
19973	6952	0
73753	13593	0
45127	60487	0
66892	66451	0
72799	2282	0
68706	62659	0
71012	51888	0
54507	20200	0
68230	52566	0
19383	17262	0
26926	21471	0
14631	48588	0
52458	5916	0
51521	4063	0
75981	39988	0
11337	62553	0
16582	15023	0
39284	279	0
63334	76573	0
53959	33646	0
11045	13773	0
72223	71178	0
7523	40004	0
49489	8206	0
36436	53788	0
17090	33477	0
74780	72886	0
22461	3905	0
13800	634	0
39924	25093	0
5666	40264	0
68446	18991	0
35501	37880	0
60746	35198	0
6781	6830	0
15848	63894	0
68486	43097	0
7678	18600	0
70976	55281	0
8745	56745	0
42143	42818	0
47712	24592	0
48518	28530	0
61984	27302	0
36836	18001	0
31089	19568	0
12464	2104	0
58934	47534	0
32364	56731	0
37382	12695	0
30581	42866	0
6739	20187	0
15989	13748	0
34339	25422	0
28924	58628	0
68694	25649	0
39173	6974	0
47939	24909	0
6809	29705	0
13575	48578	0
29642	47861	0
34944	9568	0
55703	61228	0
77560	16029	0
10648	7251	0
21060	58928	0
73523	58782	0
34419	21727	0
19608	40951	0
59874	44461	0
43743	18819	0
40078	9946	0
50876	19793	0
17580	43732	0
20958	17049	0
13488	40551	0
20978	28894	0
59307	57810	0
14820	40444	0
37900	78519	0
56414	77885	0
53851	29271	0
12699	20935	0
37419	16355	0
70949	31060	0
34253	68794	0
12928	70	0
2305	53165	0
66135	4190	0
8402	61453	0
8556	34970	0
48326	62849	0
55564	33939	0
3189	15412	0
44246	26872	0
2429	29372	0
20450	54437	0
46557	16106	0
41812	37602	0
30198	19996	0
43667	13461	0
30516	58707	0
25442	74974	0
48767	77397	0
46685	46261	0
23370	52071	0
32098	30712	0
47111	6372	0
1135	68208	0
52068	30506	0
22924	40112	0
31355	10529	0
73099	20450	0
55531	40818	0
8696	53553	0
76861	55785	0
7513	35243	0
38206	44701	0
67162	64986	0
27453	75376	0
44328	11721	0
65166	14144	0
3621	12639	0
12591	10302	0
17471	11837	0
16867	71653	0
22213	51188	0
48603	24903	0
62136	64009	0
68742	33744	0
35127	28917	0
8687	839	0
70845	8324	0
71661	35686	0
1347	29902	0
34515	36663	0
76406	62865	0
23227	12996	0
68525	14145	0
862	13533	0
29472	56847	0
8758	49863	0
71480	37183	0
67084	28229	0
69858	49242	0
12679	42266	0
39275	68623	0
59524	70491	0
25029	13704	0
44412	19276	0
32165	39866	0
38845	43223	0
63677	73269	0
49586	4230	0
24242	56867	0
74314	69770	0
58577	76880	0
63771	63764	0
7357	38077	0
63574	36413	0
42557	32354	0
60535	3509	0
39772	65092	0
44126	13293	0
123	75643	0
71980	7506	0
34274	20922	0
38174	54400	0
53023	55190	0
2315	47047	0
78051	23719	0
28630	7623	0
20483	47561	0
54923	12449	0
63943	49375	0
21301	74293	0
51965	46065	0
63779	44122	0
51546	68151	0
39335	71515	0
42606	1386	0
49045	70491	0
45235	29482	0
32717	39602	0
5072	54332	0
1174	49489	0
55640	17964	0
12088	78430	0
15687	76603	0
17969	77827	0
65148	39066	0
6614	9156	0
53103	18860	0
10117	38258	0
71700	56917	0
41279	24099	0
60444	61310	0
74026	47862	0
27665	10214	0
195	77031	0
52476	27468	0
63977	9239	0
7140	15577	0
46180	71194	0
6787	56993	0
44550	11690	0
33390	15352	0
42721	59523	0
71060	46944	0
28882	15534	0
64770	14255	0
41181	6776	0
53741	56846	0
61880	22059	0
