2000
64108	59571	0
52850	1569	0
10427	8129	0
3743	1975	0
25739	16005	0
9367	23706	0
63224	73171	0
50093	59269	0
23378	74728	0
10780	17521	0
74439	36066	0
35560	77575	0
21002	46901	0
22903	8730	0
77012	10534	0
68517	50380	0
60012	18005	0
43897	60801	0
51055	31569	0
40726	34458	0
16331	70479	0
72359	10004	0
47157	61144	0
42794	65286	0
43906	56344	0
77042	36081	0
22624	42923	0
37903	35844	0
46815	7566	0
7097	6494	0
62720	29744	0
52973	64484	0
71628	19663	0
72793	46487	0
72797	23341	0
33418	43073	0
43353	36719	0
40936	53389	0
14361	72851	0
37551	25778	0
11597	3523	0
36573	14713	0
42264	76982	0
52299	10919	0
17535	17219	0
70874	76126	0
78840	50843	0
28743	75077	0
28199	4496	0
51438	9095	0
37465	52129	0
30658	19676	0
2467	39740	0
42134	55185	0
74353	35860	0
64741	55408	0
40200	66243	0
34265	34010	0
37054	1613	0
57150	22521	0
43782	57118	0
36481	64437	0
62929	75164	0
37107	48247	0
4018	33959	0
76919	17791	0
46834	35899	0
62072	30556	0
34845	49118	0
48446	39339	0
77026	14110	0
38705	3292	0
71007	14557	0
53723	25751	0
24477	8283	0
11934	40587	0
43152	44637	0
65019	39791	0
43460	21226	0
42159	43223	0
55257	53649	0
55632	74939	0
25879	36830	0
52485	40065	0
5354	27921	0
51163	18849	0
51948	34534	0
72816	38604	0
4520	67874	0
16902	16320	0
46182	57062	0
9921	76271	0
16371	27356	0
67629	5868	0
15298	59490	0
73383	39177	0
74354	45606	0
8421	20431	0
48835	32423	0
64039	8068	0
21817	27866	0
20530	71518	0
78170	13161	0
11237	69873	0
31723	36788	0
24403	58778	0
32285	19750	0
40931	45484	0
9155	5486	0
33159	19984	0
23230	49223	0
4847	44623	0
21515	31759	0
9094	22743	0
23558	27565	0
44363	49569	0
21743	8026	0
24480	1186	0
27205	36788	0
21829	64669	0
50680	16116	0
63294	2013	0
23482	48451	0
69611	32713	0
33811	19200	0
64761	2991	0
56216	41872	0
7401	10932	0
33152	17088	0
44671	18276	0
45547	39487	0
32541	44521	0
32132	13239	0
32472	71572	0
43539	1878	0
39068	77332	0
71762	36572	0
18752	48919	0
9929	75641	0
31189	5829	0
38766	68417	0
22978	38805	0
17767	39980	0
56899	8233	0
19518	54853	0
5445	56674	0
50426	44078	0
22091	1099	0
27059	40013	0
31943	13598	0
31127	14532	0
14599	52172	0
54031	302	0
24155	32045	0
13210	42932	0
20303	32229	0
56977	43819	0
52950	32874	0
36450	10943	0
29377	51712	0
59597	33640	0
36682	48493	0
17020	52290	0
57741	19979	0
10028	46702	0
