2000
2	61860	26658	0
2	9984	60067	0
2	61878	58630	0
2	66469	6365	0
2	45007	14977	0
2	24514	14181	0
2	36512	665	0
2	3859	67575	0
2	72116	69147	0
2	12072	45318	0
2	27542	9365	0
2	26957	73318	0
2	1604	47607	0
2	19973	6952	0
2	73753	13593	0
2	45127	60487	0
2	66892	66451	0
2	72799	2282	0
2	68706	62659	0
2	71012	51888	0
2	54507	20200	0
2	68230	52566	0
2	19383	17262	0
2	26926	21471	0
2	14631	48588	0
2	52458	5916	0
2	51521	4063	0
2	75981	39988	0
2	11337	62553	0
2	16582	15023	0
2	39284	279	0
2	63334	76573	0
2	53959	33646	0
2	11045	13773	0
2	72223	71178	0
2	7523	40004	0
2	49489	8206	0
2	36436	53788	0
2	17090	33477	0
2	74780	72886	0
2	22461	3905	0
2	13800	634	0
2	39924	25093	0
2	5666	40264	0
2	68446	18991	0
2	35501	37880	0
2	60746	35198	0
2	6781	6830	0
2	15848	63894	0
2	68486	43097	0
2	7678	18600	0
2	70976	55281	0
2	8745	56745	0
2	42143	42818	0
2	47712	24592	0
2	48518	28530	0
2	61984	27302	0
2	36836	18001	0
2	31089	19568	0
2	12464	2104	0
2	58934	47534	0
2	32364	56731	0
2	37382	12695	0
2	30581	42866	0
2	6739	20187	0
2	15989	13748	0
2	34339	25422	0
2	28924	58628	0
2	68694	25649	0
2	39173	6974	0
2	47939	24909	0
2	6809	29705	0
2	13575	48578	0
2	29642	47861	0
2	34944	9568	0
2	55703	61228	0
2	77560	16029	0
2	10648	7251	0
2	21060	58928	0
2	73523	58782	0
2	34419	21727	0
2	19608	40951	0
2	59874	44461	0
2	43743	18819	0
2	40078	9946	0
2	50876	19793	0
2	17580	43732	0
2	20958	17049	0
2	13488	40551	0
2	20978	28894	0
2	59307	57810	0
2	14820	40444	0
2	37900	78519	0
2	56414	77885	0
2	53851	29271	0
2	12699	20935	0
2	37419	16355	0
2	70949	31060	0
2	34253	68794	0
2	12928	70	0
2	2305	53165	0
2	66135	4190	0
2	8402	61453	0
2	8556	34970	0
2	48326	62849	0
2	55564	33939	0
2	3189	15412	0
2	44246	26872	0
2	2429	29372	0
2	20450	54437	0
2	46557	16106	0
2	41812	37602	0
2	30198	19996	0
2	43667	13461	0
2	30516	58707	0
2	25442	74974	0
2	48767	77397	0
2	46685	46261	0
2	23370	52071	0
2	32098	30712	0
2	47111	6372	0
2	1135	68208	0
2	52068	30506	0
2	22924	40112	0
2	31355	10529	0
2	73099	20450	0
2	55531	40818	0
2	8696	53553	0
2	76861	55785	0
2	7513	35243	0
2	38206	44701	0
2	67162	64986	0
2	27453	75376	0
2	44328	11721	0
2	65166	14144	0
2	3621	12639	0
2	12591	10302	0
2	17471	11837	0
2	16867	71653	0
2	22213	51188	0
2	48603	24903	0
2	62136	64009	0
2	68742	33744	0
2	35127	28917	0
2	8687	839	0
2	70845	8324	0
2	71661	35686	0
2	1347	29902	0
2	34515	36663	0
2	76406	62865	0
2	23227	12996	0
2	68525	14145	0
2	862	13533	0
2	29472	56847	0
2	8758	49863	0
2	71480	37183	0
2	67084	28229	0
2	69858	49242	0
2	12679	42266	0
2	39275	68623	0
2	59524	70491	0
2	25029	13704	0
2	44412	19276	0
2	32165	39866	0
2	38845	43223	0
2	63677	73269	0
2	49586	4230	0
2	24242	56867	0
2	74314	69770	0
2	58577	76880	0
2	63771	63764	0
2	7357	38077	0
2	63574	36413	0
2	42557	32354	0
2	60535	3509	0
2	39772	65092	0
2	44126	13293	0
2	123	75643	0
2	71980	7506	0
2	34274	20922	0
2	38174	54400	0
2	53023	55190	0
2	2315	47047	0
2	78051	23719	0
2	28630	7623	0
2	20483	47561	0
2	54923	12449	0
2	63943	49375	0
2	21301	74293	0
2	51965	46065	0
2	63779	44122	0
2	51546	68151	0
2	39335	71515	0
2	42606	1386	0
2	49045	70491	0
2	45235	29482	0
2	32717	39602	0
2	5072	54332	0
2	1174	49489	0
2	55640	17964	0
2	12088	78430	0
2	15687	76603	0
2	17969	77827	0
