http://www.fbk.eu/ontologies/virtualcoach#Lysine_204600,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-110-20,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_1910,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_157700,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-53020,http://www.fbk.eu/ontologies/virtualcoach#FruitJuices,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_510,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_160500,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_111800,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-285-125,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_288000,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_129000,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#LauricAcid_068,http://www.fbk.eu/ontologies/virtualcoach#LauricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_196900,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-700342,http://www.fbk.eu/ontologies/virtualcoach#CannedMeat,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_132000,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-6126,http://www.fbk.eu/ontologies/virtualcoach#HomeRepair,1
http://www.fbk.eu/ontologies/virtualcoach#Zinc_210,http://www.fbk.eu/ontologies/virtualcoach#Zinc,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_295,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_1400,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
