29181
34081	35327	0
6274	35327	0
32966	32057	0
28548	35327	0
25339	21563	0
44220	32658	0
35876	32057	0
22560	35327	0
22960	21563	0
45008	35327	0
21978	15286	0
32495	35327	0
3884	40396	0
34267	45339	0
3826	32057	0
10284	21563	0
34655	18663	0
27281	32057	0
37077	35327	0
850	34800	0
41580	1388	0
31310	12056	0
244	18378	0
1679	32658	0
7504	25692	0
17121	32057	0
27787	4487	0
12869	32057	0
43786	15286	0
42715	32057	0
27636	37065	0
3712	8226	0
8861	21483	0
22321	26595	0
15641	35327	0
34291	18378	0
36920	35327	0
13779	43241	0
10497	32057	0
30502	21607	0
35953	21563	0
35921	19599	0
27641	35327	0
27562	35327	0
39840	32057	0
30257	32658	0
41736	35327	0
1760	45339	0
19893	24471	0
12081	32057	0
27167	32057	0
38110	35327	0
4441	15286	0
13079	24746	0
11868	33259	0
5329	4487	0
1515	26595	0
29229	32658	0
38239	32057	0
34644	35327	0
34922	35327	0
43919	21563	0
40907	2034	0
17642	40231	0
3995	24471	0
43034	32057	0
7619	15286	0
31818	21563	0
14291	17207	0
25535	10753	0
4958	4487	0
44772	8015	0
16801	40928	0
31149	19599	0
1950	35327	0
11118	215	0
21310	45339	0
37566	40231	0
23372	32057	0
16896	32057	0
15713	45339	0
17919	21607	0
17472	35327	0
6822	35327	0
15152	26595	0
27992	26595	0
40944	21483	0
11520	12056	0
18211	35044	0
16618	32057	0
314	20467	0
12211	35327	0
34923	32057	0
24141	2034	0
16449	35327	0
28957	1774	0
10331	32057	0
9513	32057	0
31741	32057	0
1856	15286	0
10329	21563	0
27247	32057	0
19878	8226	0
24105	22467	0
41816	43241	0
30572	21607	0
36592	24471	0
12399	32057	0
28535	35327	0
32530	35327	0
2554	20467	0
28003	21607	0
15916	2034	0
12651	21607	0
27230	21607	0
13013	35327	0
7052	24471	0
10474	21607	0
6688	32658	0
16383	35327	0
23384	32057	0
18776	35327	0
45329	4487	0
29690	15286	0
43961	32057	0
25078	6936	0
14509	18378	0
33052	2034	0
6400	45339	0
38342	32057	0
30461	32057	0
25688	32057	0
15148	35327	0
11548	13332	0
20037	35327	0
821	32057	0
15467	35327	0
16291	31794	0
1844	32057	0
2317	32057	0
14700	2034	0
9995	24471	0
30277	26595	0
38927	2034	0
20142	32057	0
13710	21607	0
35097	45339	0
20972	35327	0
15128	32057	0
14872	21607	0
12991	21607	0
32122	37065	0
40424	32658	0
33873	6936	0
14343	32057	0
28149	32057	0
20168	12056	0
2704	34800	0
37479	21607	0
42005	35327	0
30386	21607	0
12340	32057	0
20084	20467	0
42448	35327	0
15019	6930	0
26660	32057	0
5735	32057	0
22528	32057	0
43598	35327	0
23797	32057	0
12795	20467	0
20187	33259	0
9653	24746	0
41941	32057	0
15411	25101	0
14687	32057	0
9373	35327	0
4272	32057	0
12309	32057	0
31809	32057	0
33493	32057	0
26169	32057	0
9175	35327	0
24872	32057	0
38956	32057	0
33527	32057	0
12783	32057	0
8559	32057	0
43201	32057	0
22438	2034	0
14906	32658	0
2596	35327	0
43955	2034	0
38594	32057	0
28245	8015	0
16841	21607	0
45378	2034	0
12038	35327	0
18691	35327	0
43988	35327	0
30285	12056	0
1687	32057	0
14307	32658	0
36767	35044	0
29327	40928	0
19491	16395	0
36267	32057	0
34821	12056	0
8005	40928	0
15092	26444	0
6049	8226	0
16309	21563	0
42471	18663	0
22294	20467	0
236	35327	0
18167	2034	0
34411	22467	0
33824	21563	0
18692	2034	0
4242	21607	0
34678	32057	0
27268	32057	0
40479	21607	0
2045	21563	0
6473	35327	0
44378	35327	0
31470	21563	0
43154	15286	0
18715	32057	0
25503	32657	0
32249	32057	0
7794	21563	0
5059	32057	0
29625	42577	0
28694	1774	0
41792	32057	0
13338	1774	0
29166	26444	0
33235	35327	0
42567	35327	0
9004	32057	0
20616	215	0
20632	6936	0
33563	2034	0
26465	32057	0
335	43241	0
7697	35327	0
19414	32057	0
2961	22691	0
10165	32057	0
14315	32658	0
26238	32057	0
1590	32057	0
43442	21607	0
20776	8384	0
24577	43241	0
34737	15286	0
20318	33259	0
44580	8226	0
28816	6936	0
10625	24471	0
13678	8226	0
43716	12056	0
25625	24746	0
28161	23436	0
12383	32057	0
19061	35327	0
12523	21563	0
5529	34800	0
23051	21563	0
33520	32057	0
4129	32057	0
857	32057	0
41294	15286	0
42393	32057	0
26908	35327	0
20842	32057	0
13167	35327	0
11140	40231	0
3866	21607	0
2657	21563	0
9743	32057	0
64	35327	0
3687	19599	0
32081	26444	0
38706	32057	0
3214	32057	0
38795	32057	0
21611	15286	0
23233	9202	0
8218	32057	0
5126	35327	0
18602	32057	0
42225	40396	0
745	2034	0
3409	21563	0
1469	35327	0
13220	32658	0
8872	35327	0
28888	20467	0
7171	21563	0
14654	28809	0
38794	21607	0
29903	12056	0
5986	32057	0
13083	40396	0
23319	35327	0
21980	32057	0
36623	32057	0
37017	35327	0
1589	32057	0
7789	35327	0
31293	35327	0
33513	35327	0
14207	32057	0
18461	32057	0
25031	32057	0
24237	26444	0
26141	32057	0
16362	21607	0
24134	21607	0
39788	21563	0
10853	10002	0
2836	32057	0
40491	32057	0
22091	35327	0
8087	4487	0
15305	32057	0
30950	8384	0
29906	35327	0
40910	35327	0
19809	32057	0
8345	35327	0
38947	26595	0
31688	21607	0
44113	35327	0
35171	32057	0
3683	12056	0
24810	32057	0
10542	2034	0
35766	35327	0
27306	32057	0
13763	45339	0
13029	16395	0
26813	32057	0
23144	32057	0
31074	35327	0
3754	2034	0
10741	32658	0
31107	21607	0
44516	32057	0
27328	32057	0
35904	6936	0
5900	32658	0
31683	21607	0
4070	21607	0
4801	6936	0
41107	32057	0
22405	32057	0
9061	6936	0
28916	20467	0
35784	32057	0
34554	35327	0
8933	21563	0
4815	32057	0
42032	32057	0
28356	32057	0
35029	32658	0
43429	24471	0
2532	32658	0
7778	35327	0
1986	32057	0
24555	21607	0
25785	45339	0
10126	32658	0
471	32057	0
38914	21607	0
15707	35327	0
43685	32057	0
15570	21483	0
882	32057	0
7030	40396	0
32569	2034	0
6335	21563	0
41455	26595	0
27572	40928	0
31892	32057	0
40554	32057	0
22340	32057	0
22138	32658	0
31334	35327	0
2143	2034	0
1604	24471	0
39960	24471	0
42686	20467	0
29762	8094	0
11039	32057	0
12963	11797	0
27027	6936	0
3863	35327	0
41862	2034	0
3437	12056	0
11383	35327	0
5360	35327	0
33162	32658	0
34744	35327	0
9802	35327	0
12631	35327	0
31143	15286	0
6456	32057	0
1156	39880	0
15619	32658	0
43312	32057	0
3487	35327	0
16040	40396	0
31590	32057	0
10510	42577	0
39843	32057	0
24419	35327	0
36446	28809	0
28690	2034	0
41380	35327	0
41042	21607	0
5183	26444	0
12827	21607	0
31540	21607	0
11699	32658	0
14443	32057	0
17647	35327	0
10704	21607	0
27964	25101	0
37816	32057	0
4654	32057	0
22740	2034	0
497	8226	0
1017	35327	0
13166	20467	0
19025	35327	0
8356	32057	0
23113	32057	0
40139	32057	0
16612	35327	0
1845	12056	0
38376	32057	0
7032	40445	0
17327	21607	0
6645	24471	0
3348	35327	0
33577	8384	0
41497	21607	0
4229	33778	0
18560	32057	0
38132	32057	0
32038	32057	0
43305	35327	0
7254	35327	0
41341	32658	0
33156	35327	0
32156	17922	0
14173	42761	0
14560	35327	0
29768	25879	0
5981	22467	0
38057	15286	0
33931	35327	0
36090	24471	0
1847	12056	0
35022	32057	0
15107	21607	0
2424	35327	0
31692	2034	0
26900	35327	0
45585	35327	0
20794	45339	0
22349	32057	0
37425	32057	0
20813	35327	0
3335	32658	0
537	32057	0
9233	35562	0
30177	35327	0
39279	32057	0
38707	20467	0
10909	21607	0
21700	35327	0
38805	32057	0
105	40396	0
19274	35327	0
30104	19599	0
3909	16395	0
19249	35327	0
8074	32057	0
11993	32658	0
10074	2944	0
15714	2034	0
39740	4487	0
12270	35327	0
7127	16631	0
5288	20467	0
31040	40326	0
4905	215	0
10577	35327	0
19503	35327	0
38292	32057	0
16869	35327	0
39810	32057	0
20261	32057	0
33332	35327	0
22231	21607	0
32028	40396	0
6553	21607	0
29309	21607	0
9900	32057	0
17387	35327	0
9161	32057	0
19684	17207	0
40754	32057	0
21464	35327	0
26780	21648	0
36577	6936	0
18534	22691	0
1000	32057	0
10754	32057	0
21040	35327	0
42160	6936	0
42663	32658	0
30812	21607	0
41105	2034	0
26031	6936	0
43155	35327	0
36263	32057	0
7304	32658	0
18783	18378	0
4082	32057	0
19158	35327	0
20042	35327	0
29895	21563	0
27769	21607	0
823	32658	0
10318	32057	0
42841	35327	0
38340	35327	0
12748	35327	0
67	35327	0
30568	32057	0
45642	32057	0
42202	32057	0
33972	4487	0
42206	35327	0
18816	45339	0
24717	42329	0
10346	6936	0
31927	15286	0
26783	32057	0
36054	24471	0
22297	37371	0
36987	32057	0
30333	1774	0
22037	40396	0
38139	6936	0
23677	12056	0
25158	35327	0
26259	43241	0
45845	45339	0
39369	32057	0
15775	24471	0
33357	21607	0
33197	9202	0
24377	32057	0
17787	35327	0
12812	25879	0
33268	32057	0
15757	32057	0
1004	35562	0
18230	32057	0
16157	21607	0
9171	32057	0
305	32057	0
44442	32057	0
32671	32057	0
43183	32057	0
26676	26444	0
25748	40396	0
21013	8015	0
41378	24746	0
39741	32057	0
6832	40928	0
12620	16395	0
40103	32057	0
10521	21607	0
23554	26444	0
18352	35327	0
44981	16395	0
29918	26444	0
44140	2184	0
30249	26444	0
7824	32057	0
26876	215	0
18092	35327	0
834	32057	0
38257	32057	0
13524	32057	0
20645	32057	0
16923	35327	0
40115	40396	0
8808	32057	0
38393	26595	0
30454	32057	0
7564	32658	0
26723	21607	0
3960	35327	0
39941	33259	0
43927	6936	0
29855	6936	0
8307	35327	0
20759	21563	0
11821	6936	0
37334	15286	0
6281	32057	0
6099	32057	0
22959	21607	0
7275	32658	0
30942	45339	0
33534	21607	0
20297	35327	0
30855	2034	0
37447	21607	0
30099	32057	0
33372	35327	0
39009	21563	0
44513	32057	0
43224	22467	0
40393	2034	0
45602	35327	0
13591	32057	0
12549	32658	0
42183	35327	0
14331	21563	0
31433	35327	0
13928	32057	0
3794	32658	0
18956	35327	0
26191	32057	0
17588	22467	0
16149	35327	0
6518	35327	0
13654	35044	0
1533	21563	0
44885	42577	0
5002	2034	0
2885	40231	0
19270	23905	0
14502	12056	0
24470	32658	0
45263	35327	0
15321	2034	0
29077	35327	0
33973	32057	0
4872	32658	0
7024	35327	0
44947	32057	0
28045	35327	0
15507	32057	0
7193	35327	0
9305	6936	0
14303	6936	0
15520	32057	0
22508	2034	0
26132	34800	0
32612	35327	0
33314	68	0
39225	43241	0
19717	32057	0
39377	40396	0
18613	32057	0
22982	35327	0
11001	32057	0
26026	21607	0
28869	35327	0
43836	32057	0
6252	32057	0
11049	32057	0
10204	35327	0
29239	33259	0
36719	2034	0
28588	33259	0
45461	32057	0
13352	32658	0
32959	32057	0
30113	35327	0
29080	32057	0
41211	32057	0
11282	32658	0
24650	15286	0
38654	32057	0
34371	32057	0
12791	35327	0
36184	42577	0
29653	21563	0
4587	32057	0
8935	21607	0
20882	34800	0
17799	32658	0
27681	24746	0
21757	32658	0
15117	45339	0
38448	35327	0
