5949
25339	22467	0
44220	35327	0
22960	22467	0
21978	215	0
10284	22467	0
41580	35327	0
244	22467	0
1679	35327	0
43786	215	0
8861	33259	0
22321	1158	0
34291	22467	0
35953	22467	0
30257	35327	0
4441	215	0
13079	29145	0
11868	43241	0
1515	1158	0
29229	35327	0
43919	22467	0
17642	6930	0
7619	215	0
31818	22467	0
25535	68	0
16801	26595	0
37566	6930	0
15152	1158	0
27992	1158	0
40944	33259	0
18211	33259	0
1856	215	0
10329	22467	0
24105	33259	0
6688	35327	0
29690	215	0
14509	22467	0
11548	26444	0
30277	1158	0
40424	35327	0
20187	43241	0
9653	29145	0
14906	35327	0
14307	35327	0
36767	33259	0
29327	26595	0
8005	26595	0
16309	22467	0
34411	33259	0
33824	22467	0
2045	22467	0
31470	22467	0
43154	215	0
7794	22467	0
29625	26444	0
14315	35327	0
34737	215	0
20318	43241	0
25625	29145	0
12523	22467	0
23051	22467	0
41294	215	0
11140	6930	0
2657	22467	0
21611	215	0
3409	22467	0
13220	35327	0
7171	22467	0
39788	22467	0
10853	26444	0
38947	1158	0
10741	35327	0
5900	35327	0
8933	22467	0
35029	35327	0
2532	35327	0
10126	35327	0
15570	33259	0
6335	22467	0
41455	1158	0
27572	26595	0
22138	35327	0
33162	35327	0
31143	215	0
15619	35327	0
10510	26444	0
11699	35327	0
41341	35327	0
29768	26444	0
5981	33259	0
38057	215	0
3335	35327	0
11993	35327	0
7127	19118	0
31040	6930	0
42663	35327	0
7304	35327	0
18783	22467	0
29895	22467	0
823	35327	0
24717	14827	0
31927	215	0
12812	26444	0
41378	29145	0
6832	26595	0
38393	1158	0
7564	35327	0
39941	43241	0
20759	22467	0
37334	215	0
7275	35327	0
39009	22467	0
43224	33259	0
12549	35327	0
14331	22467	0
3794	35327	0
17588	33259	0
13654	33259	0
1533	22467	0
44885	26444	0
2885	6930	0
24470	35327	0
4872	35327	0
33314	14827	0
29239	43241	0
28588	43241	0
13352	35327	0
11282	35327	0
24650	215	0
36184	26444	0
29653	22467	0
17799	35327	0
27681	29145	0
21757	35327	0
9039	215	0
21563	33259	0
42538	43241	0
20911	1158	0
8857	22467	0
32058	22467	0
28781	26444	0
30136	26595	0
2788	35327	0
44964	22467	0
23210	22467	0
26295	215	0
12174	29145	0
35533	35327	0
14284	22467	0
45755	22467	0
44620	29145	0
29439	35327	0
18652	35327	0
2385	215	0
17166	35327	0
16425	6930	0
12592	43241	0
32077	215	0
26250	215	0
16684	26444	0
2350	215	0
44381	29145	0
43244	22467	0
28755	35327	0
3161	35327	0
16537	22467	0
12133	22467	0
21271	35327	0
19292	22467	0
12052	6936	0
20793	26444	0
