1000
3	16664	27180	1
3	20244	30116	1
3	1398	43139	1
3	24332	25110	1
3	8525	44021	1
3	13169	42742	1
3	15076	27590	1
3	12603	37360	1
3	22330	40241	1
3	22682	45234	1
3	5842	26373	1
3	13001	18687	1
3	3676	13168	1
3	31568	33624	1
3	28245	40327	1
3	3975	24400	1
3	24175	28622	1
3	24053	33842	1
3	5246	33608	1
3	14654	23052	1
3	1577	25061	1
3	11650	34949	1
3	23486	30667	1
3	18677	39497	1
3	12689	21258	1
3	7867	25998	1
3	7510	29045	1
3	24982	27630	1
3	11241	40219	1
3	9290	25958	1
3	26179	42500	1
3	18105	29570	1
3	9753	16863	1
3	25944	32214	1
3	8282	17886	1
3	8784	40272	1
3	8784	18948	1
3	19619	34322	1
3	24417	43688	1
3	1456	41832	1
3	15899	22206	1
3	2085	5239	1
3	21830	25325	1
3	19091	36547	1
3	3509	43004	1
3	10622	38644	1
3	17247	39600	1
3	1227	42997	1
3	11748	34968	1
3	2972	24741	1
3	1002	34328	1
3	516	10809	1
3	6489	41387	1
3	5256	5774	1
3	484	33486	1
3	3197	22976	1
3	3165	4452	1
3	17833	40484	1
3	9328	19779	1
3	7845	41945	1
3	7913	35515	1
3	5864	24111	1
3	2863	41674	1
3	1004	20597	1
3	8725	44473	1
3	9156	44050	1
3	3302	24928	1
3	3501	8338	1
3	2119	33141	1
3	26606	39609	1
3	22300	28487	1
3	17862	42397	1
3	22249	24901	1
3	21830	37174	1
3	15744	31185	1
3	7723	44155	1
3	4779	44021	1
3	16590	29216	1
3	8510	41004	1
3	24111	36876	1
3	5774	25752	1
3	26179	28001	1
3	3810	22388	1
3	9591	42525	1
3	11283	43336	1
3	25838	33407	1
3	14238	43789	1
3	5575	25325	1
3	14299	38101	1
3	38018	42500	1
3	34279	38381	1
3	21525	27590	1
3	7913	39310	1
3	1193	35445	1
3	28970	38904	1
3	9103	42644	1
3	19247	24741	1
3	39522	43694	1
3	8735	37974	1
3	8676	29710	1
3	2386	16317	1
3	5256	28257	1
3	17274	23494	1
3	18784	34449	1
3	17464	23667	1
3	37965	42446	1
3	29216	45790	1
3	8924	9292	1
3	5575	32714	1
3	2005	43912	1
3	2326	24408	1
3	23656	33461	1
3	9832	38402	1
3	22802	29047	1
3	7579	33982	1
3	1242	41289	1
3	6796	21258	1
3	20854	45388	1
3	1309	37846	1
3	24408	42467	1
3	15181	37965	1
3	28831	40444	1
3	9832	24741	1
3	5351	16492	1
3	19319	44776	1
3	3022	10965	1
3	22300	35342	1
3	5436	29078	1
3	4827	18893	1
3	7914	26780	1
3	24000	40272	1
3	11955	26189	1
3	27126	39632	1
3	17193	39522	1
3	5469	22492	1
3	41952	45253	1
3	10290	37531	1
3	10315	32714	1
3	41819	43740	1
3	39659	44231	1
3	24495	42471	1
3	34564	40166	1
3	1471	22388	1
3	7579	8030	1
3	16107	23264	1
3	7455	24205	1
3	31402	45638	1
3	110	15563	1
3	7557	40597	1
3	1988	30438	1
3	17862	44166	1
3	11262	26558	1
3	16107	43491	1
3	27643	28970	1
3	7726	9415	1
3	9623	29098	1
3	20597	32093	1
3	15291	42471	1
3	5395	19243	1
3	4025	8510	1
3	2261	25673	1
3	7732	10443	1
3	21759	43982	1
3	21786	38274	1
3	26477	33951	1
3	24982	26424	1
3	11104	18475	1
3	24741	40438	1
3	15199	27531	1
3	21183	36740	1
3	3022	24272	1
3	22249	25549	1
3	38252	39868	1
3	35928	40241	1
3	661	38415	1
3	499	5997	1
3	14238	45624	1
3	8225	32064	1
3	661	21830	1
3	22492	26477	1
3	35620	40231	1
3	26368	38402	1
3	15563	24656	1
3	18896	25944	1
3	12408	22175	1
3	1004	27531	1
3	6928	42397	1
3	40444	41952	1
3	21786	38368	1
3	40597	40952	1
3	8414	17247	1
3	3673	19502	1
3	15335	28970	1
3	32961	37190	1
3	26368	44526	1
3	24702	31601	1
3	14646	38381	1
3	9304	22768	1
3	3176	17844	1
3	10900	42525	1
3	4578	5246	1
3	24111	25638	1
3	26879	40327	1
3	20004	37748	1
3	30783	41663	1
3	6520	21739	1
3	24741	37601	1
3	11386	27737	1
3	20244	40558	1
3	22824	39104	1
3	23923	28369	1
3	8216	15899	1
3	27008	37974	1
3	661	11748	1
3	26316	43610	1
3	17895	43982	1
3	36740	42164	1
3	6864	42757	1
3	16592	23934	1
3	33141	41210	1
3	28388	36978	1
3	25012	42471	1
3	10293	36500	1
3	42997	45804	1
3	17290	18542	1
3	29151	41972	1
3	9200	10698	1
3	17920	19768	1
3	18355	27961	1
3	18355	45720	1
3	16069	42466	1
3	4649	18601	1
3	7511	34243	1
3	9626	37840	1
3	16055	40438	1
3	2071	24901	1
3	9611	40327	1
3	8216	15291	1
3	28023	42827	1
3	19166	28622	1
3	11217	31795	1
3	17844	25325	1
3	9220	27274	1
3	6201	35727	1
3	42897	44771	1
3	24637	40327	1
3	17111	39763	1
3	17111	18383	1
3	19479	27636	1
3	10290	39244	1
3	22840	43906	1
3	5114	33982	1
3	23505	32214	1
3	4090	33407	1
3	2890	24417	1
3	22824	43041	1
3	17725	33313	1
3	4239	43593	1
3	13893	31568	1
3	22682	43139	1
3	6648	24053	1
3	29995	31828	1
3	10034	25752	1
3	19280	40444	1
3	25838	29925	1
3	17290	41434	1
3	439	22452	1
3	28317	33695	1
3	439	6280	1
3	18542	42500	1
3	24081	24982	1
3	8784	23062	1
3	11350	40484	1
3	33842	34832	1
3	10315	17274	1
3	18080	28354	1
3	7913	26373	1
3	17290	19619	1
3	25838	31423	1
3	10408	36978	1
3	5647	11599	1
3	32064	36756	1
3	7845	30839	1
3	3022	28487	1
3	4090	26179	1
3	12401	28265	1
3	14592	19780	1
3	27062	41952	1
3	8496	12117	1
3	6864	31046	1
3	7730	13018	1
3	33374	41773	1
3	8744	24417	1
3	6672	28265	1
3	7197	12802	1
3	15563	25173	1
3	950	3209	1
3	20607	40272	1
3	24795	32064	1
3	474	17128	1
3	3810	41952	1
3	11953	18018	1
3	1004	10245	1
3	18896	33313	1
3	18328	25920	1
3	22732	44155	1
3	20244	23956	1
3	28092	42500	1
3	3810	11901	1
3	33561	43849	1
3	5411	22455	1
3	9328	13077	1
3	6928	13077	1
3	6489	33984	1
3	9691	33141	1
3	1965	6086	1
3	6161	33769	1
3	27829	39104	1
3	41434	42500	1
3	17954	38942	1
3	5759	37846	1
3	2756	36199	1
3	10034	33249	1
3	21525	27891	1
3	3176	22824	1
3	2811	33624	1
3	2725	43789	1
3	1876	36001	1
3	2725	45440	1
3	13123	46084	1
3	10652	21981	1
3	16921	19798	1
3	37031	40231	1
3	35389	40769	1
3	2567	16843	1
3	1945	11044	1
3	35433	38396	1
3	17024	32502	1
3	10907	24205	1
3	19479	38032	1
3	10069	31568	1
3	4229	18506	1
3	4771	6161	1
3	3257	23110	1
3	10531	10652	1
3	15150	36984	1
3	17920	33124	1
3	26424	44660	1
3	22424	26337	1
3	11953	20752	1
3	4827	37360	1
3	6928	24656	1
3	10809	34832	1
3	19890	23110	1
3	7914	29151	1
3	9194	10993	1
3	3257	10245	1
3	29995	40781	1
3	25673	28265	1
3	18747	22492	1
3	8774	38381	1
3	13758	44264	1
3	21496	25403	1
3	34260	41003	1
3	3931	34835	1
3	15337	44882	1
3	19779	22388	1
3	2498	31797	1
3	9289	29919	1
3	29260	39943	1
3	22682	42644	1
3	9103	44021	1
3	2227	12267	1
3	32714	38415	1
3	17111	37190	1
3	15150	45626	1
3	4098	12616	1
3	14123	23245	1
3	8134	29995	1
3	33313	37914	1
3	13001	36005	1
3	6361	15659	1
3	18355	44264	1
3	17954	44345	1
3	36756	39632	1
3	1571	44170	1
3	26014	37840	1
3	9753	28317	1
3	9415	21239	1
3	17111	28388	1
3	527	45830	1
3	27342	44021	1
3	20334	20706	1
3	6549	34854	1
3	30741	36314	1
3	33124	38062	1
3	3043	43735	1
3	9233	27342	1
3	16055	36446	1
3	25916	35396	1
3	19750	24897	1
3	24850	45440	1
3	38651	40484	1
3	14102	37058	1
3	37601	43593	1
3	12677	35472	1
3	16394	45234	1
3	11350	30759	1
3	14238	45440	1
3	7286	39005	1
3	15410	42446	1
3	18245	18893	1
3	15932	21791	1
3	3452	8496	1
3	5239	42174	1
3	30077	34968	1
3	2988	7309	1
3	2387	14695	1
3	10965	35928	1
3	29919	39632	1
3	2972	14646	1
3	836	4676	1
3	15019	27590	1
3	32649	40558	1
3	9860	44526	1
3	1456	29086	1
3	10488	32366	1
3	10370	20244	1
3	22175	45676	1
3	1277	43999	1
3	9200	41832	1
3	1164	1227	1
3	7048	27274	1
3	20068	25110	1
3	4091	24850	1
3	22452	29326	1
3	33624	33837	1
3	3176	17024	1
3	15899	22388	1
3	21013	22023	1
3	11020	16542	1
3	4332	35317	1
3	35531	38018	1
3	7541	35531	1
3	3676	24400	1
3	12609	24400	1
3	9691	19783	1
3	10698	31257	1
3	11020	44526	1
3	9137	34209	1
3	10698	19280	1
3	20145	24332	1
3	34209	35620	1
3	12963	35317	1
3	9909	42725	1
3	8774	24741	1
3	12401	37914	1
3	8788	21426	1
3	9194	35531	1
3	110	15899	1
3	7557	16107	1
3	10698	22388	1
3	34854	39473	1
3	8375	14654	1
3	21345	25864	1
3	2498	14238	1
3	6286	20662	1
3	11044	40444	1
3	4055	24541	1
3	2567	12963	1
3	37498	38098	1
3	24637	36978	1
3	20597	35755	1
3	34708	40241	1
3	25949	40732	1
3	31185	38101	1
3	1140	24053	1
3	4702	24175	1
3	22206	44166	1
3	32460	44336	1
3	15932	19684	1
3	2498	24162	1
3	24522	40597	1
3	4098	10404	1
3	17920	26526	1
3	31043	33608	1
3	38402	39111	1
3	8338	41674	1
3	7048	37921	1
3	24850	33257	1
3	18948	28245	1
3	13327	19768	1
3	1965	30783	1
3	31795	41892	1
3	14555	20607	1
3	24417	26868	1
3	4827	40326	1
3	24982	29045	1
3	13893	36199	1
3	6194	29782	1
3	21120	23062	1
3	2816	36420	1
3	6724	30295	1
3	31567	44345	1
3	20597	42644	1
3	2567	28622	1
3	21345	22297	1
3	23052	43878	1
3	8735	17277	1
3	8134	41892	1
3	836	11947	1
3	10468	19454	1
3	5239	32366	1
3	8016	33909	1
3	4991	29157	1
3	8149	25071	1
3	29925	40219	1
3	11953	31641	1
3	22732	26338	1
3	27989	45818	1
3	15899	32832	1
3	11641	36726	1
3	11276	38651	1
3	9298	19166	1
3	7539	40952	1
3	9103	44321	1
3	35316	43139	1
3	32189	44264	1
3	24741	37078	1
3	3931	10074	1
3	8016	43491	1
3	14435	40444	1
3	37659	45676	1
3	3509	26993	1
3	13764	33984	1
3	11641	39522	1
3	22840	27250	1
3	950	22802	1
3	5995	9415	1
3	33461	45947	1
3	27891	34209	1
3	3468	16241	1
3	21013	24126	1
3	2840	7732	1
3	4090	35342	1
3	34131	43610	1
3	2582	25944	1
3	3257	4779	1
3	15199	28265	1
3	14136	38252	1
3	2816	27405	1
3	11581	42500	1
3	28317	33677	1
3	21345	34968	1
3	19862	22300	1
3	20752	25838	1
3	22023	29078	1
3	28622	43189	1
3	33486	44155	1
3	25673	43336	1
3	19353	21315	1
3	1901	43906	1
3	19783	39485	1
3	1004	19768	1
3	7774	36805	1
3	21981	43004	1
3	1227	41892	1
3	484	18506	1
3	474	17551	1
3	8525	30116	1
3	31316	34131	1
3	3509	8375	1
3	1577	43189	1
3	2972	26094	1
3	12192	36547	1
3	1978	22974	1
3	27071	38368	1
3	3386	11051	1
3	3022	38018	1
3	7579	37174	1
3	5609	22682	1
3	1416	33313	1
3	9304	34708	1
3	11241	30295	1
3	2620	30360	1
3	9626	24982	1
3	7819	17418	1
3	16394	19768	1
3	6756	28659	1
3	24053	43679	1
3	17274	22824	1
3	8428	21525	1
3	2816	40219	1
3	11016	12677	1
3	2981	32460	1
3	5436	8725	1
3	1339	5933	1
3	5246	29025	1
3	4779	23110	1
3	6672	32649	1
3	260	14128	1
3	37601	38381	1
3	7557	17954	1
3	19862	29813	1
3	7723	44813	1
3	21212	36446	1
3	30528	34794	1
3	24372	39074	1
3	3507	19821	1
3	10034	45253	1
3	41952	43862	1
3	29086	42397	1
3	29919	34564	1
3	29078	40327	1
3	11748	42725	1
3	6724	25838	1
3	11217	27856	1
3	6672	38644	1
3	19062	25403	1
3	27961	44021	1
3	545	40272	1
3	24495	42397	1
3	10291	15899	1
3	7455	23220	1
3	25864	36272	1
3	4929	22424	1
3	4994	16504	1
3	7775	18100	1
3	10029	23667	1
3	1471	5774	1
3	9194	34260	1
3	39726	43789	1
3	21739	34832	1
3	34581	40241	1
3	11016	44345	1
3	19188	32888	1
3	27250	35985	1
3	16078	33684	1
3	29379	30660	1
3	9304	10993	1
3	815	25944	1
3	9200	45253	1
3	1164	2947	1
3	19619	28001	1
3	34699	39485	1
3	11020	23052	1
3	8510	13893	1
3	9129	23504	1
3	15019	35620	1
3	10955	42446	1
3	4578	36420	1
3	2890	23956	1
3	26477	44170	1
3	8282	26720	1
3	22316	30200	1
3	21759	34794	1
3	33677	37965	1
3	26337	27891	1
3	26179	30295	1
3	17920	39310	1
3	11217	20697	1
3	20004	33608	1
3	34260	41400	1
3	22768	38018	1
3	22732	41014	1
3	7913	38062	1
3	41773	44882	1
3	10488	26222	1
3	8744	12401	1
3	2811	4452	1
3	22330	34436	1
3	5609	27961	1
3	15563	40444	1
3	14555	17128	1
3	12408	33684	1
3	8016	44525	1
3	3389	41892	1
3	8134	44170	1
3	25071	35350	1
3	1942	16590	1
3	110	32832	1
3	17111	20485	1
3	37601	39111	1
3	10583	45804	1
3	15563	39805	1
3	1277	37872	1
3	7032	21217	1
3	3022	29925	1
3	9410	16504	1
3	1116	6194	1
3	2498	21366	1
3	17290	22768	1
3	460	17277	1
3	34824	36446	1
3	6520	40860	1
3	28487	31043	1
3	5657	30410	1
3	15970	39922	1
3	3676	38904	1
3	21981	42897	1
3	11955	24737	1
3	5395	40253	1
3	2005	18933	1
3	5952	12267	1
3	4090	40241	1
3	39104	43041	1
3	17211	27643	1
3	28622	43789	1
3	8725	18383	1
3	38274	40166	1
3	2567	43189	1
3	13168	39868	1
3	6648	34710	1
3	21207	32502	1
3	8282	40769	1
3	1135	44660	1
3	40688	41210	1
3	1945	5256	1
3	4578	19862	1
3	10955	26879	1
3	34608	41945	1
3	14203	34260	1
3	5101	30417	1
3	11051	38381	1
3	8525	23505	1
3	4364	9904	1
3	6549	12603	1
3	16442	45638	1
3	13077	19779	1
3	22751	29379	1
3	7732	14646	1
3	31588	40438	1
3	36001	43864	1
3	9194	41003	1
3	17274	33818	1
3	13764	41892	1
3	16561	25673	1
3	22974	33608	1
3	24372	38415	1
3	32460	45253	1
3	5351	34828	1
3	1901	18197	1
3	28095	39383	1
3	11020	43004	1
3	1164	12928	1
3	1193	2725	1
3	7309	21915	1
3	19619	35531	1
3	20068	44660	1
3	17551	22023	1
3	23871	35445	1
3	26239	34828	1
3	13345	33982	1
3	1416	43336	1
3	25998	27590	1
3	8805	31726	1
3	19479	33837	1
3	18197	21609	1
3	8030	30528	1
3	20662	39485	1
3	23575	37914	1
3	14646	42740	1
3	23434	34428	1
3	11901	32832	1
3	1242	34828	1
3	20967	41003	1
3	12701	22023	1
3	3176	30528	1
3	7914	35977	1
3	23259	26222	1
3	3509	10443	1
3	17464	28092	1
3	40241	41003	1
3	21120	28388	1
3	6890	33329	1
3	18948	22147	1
3	5995	39632	1
3	3386	6459	1
3	8744	32189	1
3	3022	20004	1
3	33951	35108	1
3	19903	37560	1
3	15620	23504	1
3	12889	19898	1
3	26314	29104	1
3	17833	37686	1
3	19247	31033	1
3	10074	37182	1
3	16504	42757	1
3	18534	24406	1
3	39805	42729	1
3	30468	42897	1
3	27856	42525	1
3	26720	40597	1
3	17128	44772	1
3	5657	9194	1
3	19062	32961	1
3	9860	42897	1
3	527	28095	1
3	2386	11953	1
3	7032	24702	1
3	3302	12603	1
3	5411	39508	1
3	39763	44473	1
3	12192	19246	1
3	260	10115	1
3	5034	7598	1
3	17503	38651	1
3	6681	29813	1
3	12850	38368	1
3	9103	37058	1
3	25503	39005	1
3	10900	20697	1
3	1135	3931	1
3	3257	45720	1
3	9488	38381	1
3	499	4827	1
3	5933	9290	1
3	8687	17418	1
3	6928	25173	1
3	7541	11224	1
3	11386	12192	1
3	2023	25838	1
3	31726	35342	1
3	22802	34949	1
3	24730	43139	1
3	14203	25838	1
3	12850	40781	1
3	33249	43862	1
3	8805	33608	1
3	24044	33374	1
3	1876	22175	1
3	25012	44166	1
3	15537	19431	1
3	35852	37058	1
3	9233	32093	1
3	11262	42525	1
3	23062	37965	1
3	28298	40327	1
3	201	27774	1
3	32068	41289	1
3	8225	31828	1
3	38047	41200	1
3	14435	35848	1
3	19319	41113	1
3	2386	33608	1
3	21917	33677	1
3	16843	39455	1
3	9753	20607	1
3	28257	36899	1
3	1472	34655	1
3	11954	23486	1
3	9298	22452	1
3	27062	31257	1
3	9626	42827	1
3	16592	37974	1
3	6520	40597	1
3	20597	30116	1
3	29813	31726	1
3	6361	15716	1
3	20244	35755	1
3	24053	43735	1
3	38942	44525	1
3	2227	24850	1
3	789	43789	1
3	499	12603	1
3	10381	30759	1
3	11104	30380	1
3	21315	33236	1
3	22330	38018	1
3	1416	35515	1
3	1416	11283	1
3	22974	40219	1
3	10266	21212	1
3	11386	42886	1
3	36314	43041	1
3	27961	40558	1
3	13346	33769	1
3	2947	20854	1
3	17277	36919	1
3	2890	5609	1
3	7309	25838	1
3	5609	16561	1
3	18506	28970	1
3	8739	39208	1
3	1259	18845	1
3	9909	34428	1
3	4939	32460	1
3	2816	17464	1
3	420	19783	1
3	4239	21035	1
3	10029	26179	1
3	939	29216	1
3	20607	36978	1
3	1135	27180	1
3	28388	32961	1
3	21830	43864	1
3	18893	41289	1
3	24613	44794	1
3	18383	25403	1
3	16078	30417	1
3	6672	45234	1
3	15150	42796	1
3	13623	25944	1
3	19783	35317	1
3	2890	4779	1
3	13429	19166	1
3	35270	45440	1
3	1339	27008	1
3	32189	38644	1
3	4809	11953	1
3	41892	42997	1
3	6864	7510	1
3	35406	43593	1
3	13623	45720	1
3	1416	16394	1
3	25173	35848	1
3	8338	39508	1
3	1116	7918	1
3	23871	24175	1
3	12928	43867	1
3	22974	38018	1
3	20978	24406	1
3	7954	8739	1
3	14128	19154	1
3	2620	11427	1
3	21915	40241	1
3	10443	31588	1
3	24126	33695	1
3	28001	40219	1
3	3257	23505	1
3	4921	32068	1
3	5256	22206	1
3	16078	22297	1
3	22300	34322	1
3	3975	30660	1
3	9200	14435	1
3	8020	27643	1
3	21345	24372	1
3	21345	22175	1
3	4561	4676	1
3	3197	21258	1
3	16590	18893	1
3	32214	43688	1
3	27405	35531	1
3	8805	31285	1
3	17551	37170	1
3	27531	35755	1
3	26350	44935	1
3	20841	43849	1
3	17862	41832	1
3	33677	42446	1
3	2840	10266	1
3	12616	19779	1
3	17128	21013	1
3	6201	34835	1
3	18245	26818	1
3	21315	26094	1
3	1577	45440	1
3	27342	38062	1
3	5101	23577	1
3	23575	35515	1
3	42397	44336	1
3	36899	43862	1
3	16492	37031	1
3	20004	41400	1
3	19353	35406	1
3	2988	6681	1
3	19903	41014	1
3	17886	40293	1
3	26868	43688	1
3	8496	18448	1
3	2023	33608	1
3	17954	23264	1
3	1277	19780	1
3	21739	37681	1
3	3389	5995	1
3	4809	25838	1
3	23486	31601	1
3	18845	41167	1
3	12117	27737	1
3	484	22732	1
3	1577	19166	1
3	6672	35852	1
3	11051	18677	1
3	20752	38018	1
3	5308	7923	1
3	18355	27342	1
3	1423	22121	1
3	11748	21759	1
3	16107	34710	1
3	5609	26868	1
3	22802	23172	1
3	2261	32649	1
3	25673	33124	1
3	21830	22175	1
3	10315	40692	1
3	6928	9200	1
3	460	42886	1
3	6201	19130	1
