1000
16664	27180	1
20244	30116	1
1398	43139	1
24332	25110	1
8525	44021	1
13169	42742	1
15076	27590	1
12603	37360	1
22330	40241	1
22682	45234	1
5842	26373	1
13001	18687	1
3676	13168	1
31568	33624	1
28245	40327	1
3975	24400	1
24175	28622	1
24053	33842	1
5246	33608	1
14654	23052	1
1577	25061	1
11650	34949	1
23486	30667	1
18677	39497	1
12689	21258	1
7867	25998	1
7510	29045	1
24982	27630	1
11241	40219	1
9290	25958	1
26179	42500	1
18105	29570	1
9753	16863	1
25944	32214	1
8282	17886	1
8784	40272	1
8784	18948	1
19619	34322	1
24417	43688	1
1456	41832	1
15899	22206	1
2085	5239	1
21830	25325	1
19091	36547	1
3509	43004	1
10622	38644	1
17247	39600	1
1227	42997	1
11748	34968	1
2972	24741	1
1002	34328	1
516	10809	1
6489	41387	1
5256	5774	1
484	33486	1
3197	22976	1
3165	4452	1
17833	40484	1
9328	19779	1
7845	41945	1
7913	35515	1
5864	24111	1
2863	41674	1
1004	20597	1
8725	44473	1
9156	44050	1
3302	24928	1
3501	8338	1
2119	33141	1
26606	39609	1
22300	28487	1
17862	42397	1
22249	24901	1
21830	37174	1
15744	31185	1
7723	44155	1
4779	44021	1
16590	29216	1
8510	41004	1
24111	36876	1
5774	25752	1
26179	28001	1
3810	22388	1
9591	42525	1
11283	43336	1
25838	33407	1
14238	43789	1
5575	25325	1
14299	38101	1
38018	42500	1
34279	38381	1
21525	27590	1
7913	39310	1
1193	35445	1
28970	38904	1
9103	42644	1
19247	24741	1
39522	43694	1
8735	37974	1
8676	29710	1
2386	16317	1
5256	28257	1
17274	23494	1
18784	34449	1
17464	23667	1
37965	42446	1
29216	45790	1
8924	9292	1
5575	32714	1
2005	43912	1
2326	24408	1
23656	33461	1
9832	38402	1
22802	29047	1
7579	33982	1
1242	41289	1
6796	21258	1
20854	45388	1
1309	37846	1
24408	42467	1
15181	37965	1
28831	40444	1
9832	24741	1
5351	16492	1
19319	44776	1
3022	10965	1
22300	35342	1
5436	29078	1
4827	18893	1
7914	26780	1
24000	40272	1
11955	26189	1
27126	39632	1
17193	39522	1
5469	22492	1
41952	45253	1
10290	37531	1
10315	32714	1
41819	43740	1
39659	44231	1
24495	42471	1
34564	40166	1
1471	22388	1
7579	8030	1
16107	23264	1
7455	24205	1
31402	45638	1
110	15563	1
7557	40597	1
1988	30438	1
17862	44166	1
11262	26558	1
16107	43491	1
27643	28970	1
7726	9415	1
9623	29098	1
20597	32093	1
15291	42471	1
5395	19243	1
4025	8510	1
2261	25673	1
7732	10443	1
21759	43982	1
21786	38274	1
26477	33951	1
24982	26424	1
11104	18475	1
24741	40438	1
15199	27531	1
21183	36740	1
3022	24272	1
22249	25549	1
38252	39868	1
35928	40241	1
661	38415	1
499	5997	1
14238	45624	1
8225	32064	1
661	21830	1
22492	26477	1
35620	40231	1
26368	38402	1
15563	24656	1
18896	25944	1
12408	22175	1
1004	27531	1
6928	42397	1
40444	41952	1
21786	38368	1
40597	40952	1
8414	17247	1
3673	19502	1
15335	28970	1
32961	37190	1
26368	44526	1
24702	31601	1
14646	38381	1
9304	22768	1
3176	17844	1
10900	42525	1
4578	5246	1
24111	25638	1
26879	40327	1
20004	37748	1
30783	41663	1
6520	21739	1
24741	37601	1
11386	27737	1
20244	40558	1
22824	39104	1
23923	28369	1
8216	15899	1
27008	37974	1
661	11748	1
26316	43610	1
17895	43982	1
36740	42164	1
6864	42757	1
16592	23934	1
33141	41210	1
28388	36978	1
25012	42471	1
10293	36500	1
42997	45804	1
17290	18542	1
29151	41972	1
9200	10698	1
17920	19768	1
18355	27961	1
18355	45720	1
16069	42466	1
4649	18601	1
7511	34243	1
9626	37840	1
16055	40438	1
2071	24901	1
9611	40327	1
8216	15291	1
28023	42827	1
19166	28622	1
11217	31795	1
17844	25325	1
9220	27274	1
6201	35727	1
42897	44771	1
24637	40327	1
17111	39763	1
17111	18383	1
19479	27636	1
10290	39244	1
22840	43906	1
5114	33982	1
23505	32214	1
4090	33407	1
2890	24417	1
22824	43041	1
17725	33313	1
4239	43593	1
13893	31568	1
22682	43139	1
6648	24053	1
29995	31828	1
10034	25752	1
19280	40444	1
25838	29925	1
17290	41434	1
439	22452	1
28317	33695	1
439	6280	1
18542	42500	1
24081	24982	1
8784	23062	1
11350	40484	1
33842	34832	1
10315	17274	1
18080	28354	1
7913	26373	1
17290	19619	1
25838	31423	1
10408	36978	1
5647	11599	1
32064	36756	1
7845	30839	1
3022	28487	1
4090	26179	1
12401	28265	1
14592	19780	1
27062	41952	1
8496	12117	1
6864	31046	1
7730	13018	1
33374	41773	1
8744	24417	1
6672	28265	1
7197	12802	1
15563	25173	1
950	3209	1
20607	40272	1
24795	32064	1
474	17128	1
3810	41952	1
11953	18018	1
1004	10245	1
18896	33313	1
18328	25920	1
22732	44155	1
20244	23956	1
28092	42500	1
3810	11901	1
33561	43849	1
5411	22455	1
9328	13077	1
6928	13077	1
6489	33984	1
9691	33141	1
1965	6086	1
6161	33769	1
