http://purl.obolibrary.org/obo/FOODON_03304545,http://purl.obolibrary.org/obo/FOODON_00001286,1
http://purl.obolibrary.org/obo/FOODON_03543997,http://purl.obolibrary.org/obo/FOODON_03543985,1
http://purl.obolibrary.org/obo/NCBITaxon_81638,http://purl.obolibrary.org/obo/NCBITaxon_81641,1
http://purl.obolibrary.org/obo/NCBITaxon_316161,http://purl.obolibrary.org/obo/NCBITaxon_55118,1
http://purl.obolibrary.org/obo/FOODON_03310696,http://purl.obolibrary.org/obo/FOODON_03317170,1
http://purl.obolibrary.org/obo/FOODON_03311137,http://purl.obolibrary.org/obo/FOODON_00001141,1
http://purl.obolibrary.org/obo/FOODON_03316748,http://purl.obolibrary.org/obo/FOODON_00001647,1
http://purl.obolibrary.org/obo/FOODON_03510244,http://purl.obolibrary.org/obo/FOODON_03510242,1
http://purl.obolibrary.org/obo/FOODON_03401285,http://purl.obolibrary.org/obo/FOODON_03401269,1
http://purl.obolibrary.org/obo/FOODON_03540340,http://purl.obolibrary.org/obo/FOODON_03540339,1
http://purl.obolibrary.org/obo/FOODON_03315990,http://purl.obolibrary.org/obo/FOODON_03315173,1
http://purl.obolibrary.org/obo/FOODON_03401045,http://purl.obolibrary.org/obo/FOODON_03401042,1
http://purl.obolibrary.org/obo/NCBITaxon_4042,http://purl.obolibrary.org/obo/NCBITaxon_241793,1
http://purl.obolibrary.org/obo/FOODON_03415029,http://purl.obolibrary.org/obo/FOODON_03411083,1
http://purl.obolibrary.org/obo/GAZ_00002639,http://purl.obolibrary.org/obo/hancestro_0003,1
http://purl.obolibrary.org/obo/FOODON_03316721,http://purl.obolibrary.org/obo/FOODON_00002485,1
http://purl.obolibrary.org/obo/PATO_0001899,http://purl.obolibrary.org/obo/PATO_0001648,1
http://purl.obolibrary.org/obo/GAZ_00005285,http://purl.obolibrary.org/obo/hancestro_0003,1
http://purl.obolibrary.org/obo/FOODON_03413077,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/NCBITaxon_4201,http://purl.obolibrary.org/obo/NCBITaxon_4206,1
http://purl.obolibrary.org/obo/FOODON_03411733,http://purl.obolibrary.org/obo/FOODON_03411566,1
http://purl.obolibrary.org/obo/NCBITaxon_9101,http://purl.obolibrary.org/obo/NCBITaxon_9102,1
http://purl.obolibrary.org/obo/FOODON_03310650,http://purl.obolibrary.org/obo/FOODON_03315615,1
http://purl.obolibrary.org/obo/FOODON_03540103,http://purl.obolibrary.org/obo/FOODON_03540096,1
http://purl.obolibrary.org/obo/FOODON_03411673,http://purl.obolibrary.org/obo/FOODON_03414168,1
http://purl.obolibrary.org/obo/CHEBI_26986,http://purl.obolibrary.org/obo/CHEBI_38263,1
http://purl.obolibrary.org/obo/FOODON_03413433,http://purl.obolibrary.org/obo/FOODON_03411179,1
http://purl.obolibrary.org/obo/FOODON_03309717,http://purl.obolibrary.org/obo/FOODON_00002079,1
http://purl.obolibrary.org/obo/FOODON_03304513,http://purl.obolibrary.org/obo/FOODON_00002137,1
http://purl.obolibrary.org/obo/FOODON_03414947,http://purl.obolibrary.org/obo/FOODON_03411344,1
http://purl.obolibrary.org/obo/FOODON_03302915,http://purl.obolibrary.org/obo/FOODON_00001773,1
http://purl.obolibrary.org/obo/FOODON_00001086,http://purl.obolibrary.org/obo/FOODON_03303909,1
http://purl.obolibrary.org/obo/FOODON_00002088,http://purl.obolibrary.org/obo/FOODON_00002089,1
