http://purl.obolibrary.org/obo/NCBITaxon_291982,http://purl.obolibrary.org/obo/NCBITaxon_69695
http://purl.obolibrary.org/obo/GAZ_00002825,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03510119,http://purl.obolibrary.org/obo/FOODON_03510023
http://purl.obolibrary.org/obo/FOODON_03413119,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03413589,http://purl.obolibrary.org/obo/FOODON_03412232
http://purl.obolibrary.org/obo/FOODON_03304720,http://purl.obolibrary.org/obo/FOODON_03301903
http://purl.obolibrary.org/obo/FOODON_03315622,http://purl.obolibrary.org/obo/FOODON_00002022
http://purl.obolibrary.org/obo/FOODON_03301831,http://purl.obolibrary.org/obo/FOODON_00002119
http://purl.obolibrary.org/obo/FOODON_03307996,http://purl.obolibrary.org/obo/FOODON_00002220
http://purl.obolibrary.org/obo/FOODON_03317174,http://purl.obolibrary.org/obo/FOODON_03301977
http://purl.obolibrary.org/obo/FOODON_03411566,http://purl.obolibrary.org/obo/FOODON_03411057
http://purl.obolibrary.org/obo/FOODON_03302776,http://purl.obolibrary.org/obo/FOODON_03420307
http://purl.obolibrary.org/obo/FOODON_03309772,http://purl.obolibrary.org/obo/FOODON_00002819
http://purl.obolibrary.org/obo/CHEBI_15948,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03414041,http://purl.obolibrary.org/obo/FOODON_03412666
http://purl.obolibrary.org/obo/FOODON_03414617,http://purl.obolibrary.org/obo/FOODON_03411563
http://purl.obolibrary.org/obo/FOODON_03510156,http://purl.obolibrary.org/obo/FOODON_03510038
http://purl.obolibrary.org/obo/FOODON_03490178,http://purl.obolibrary.org/obo/FOODON_03490174
http://purl.obolibrary.org/obo/NCBITaxon_260143,http://purl.obolibrary.org/obo/NCBITaxon_178174
http://purl.obolibrary.org/obo/hancestro_0366,http://purl.obolibrary.org/obo/hancestro_0005
http://purl.obolibrary.org/obo/CHEBI_27134,http://purl.obolibrary.org/obo/CHEBI_25348
http://purl.obolibrary.org/obo/FOODON_03542652,http://purl.obolibrary.org/obo/FOODON_03542651
http://purl.obolibrary.org/obo/FOODON_03413918,http://purl.obolibrary.org/obo/FOODON_03413916
http://purl.obolibrary.org/obo/FOODON_03303397,http://purl.obolibrary.org/obo/FOODON_00001640
http://purl.obolibrary.org/obo/FOODON_03414381,http://purl.obolibrary.org/obo/FOODON_03411134
http://purl.obolibrary.org/obo/FOODON_03543342,http://purl.obolibrary.org/obo/FOODON_03543332
http://purl.obolibrary.org/obo/FOODON_03400782,http://purl.obolibrary.org/obo/FOODON_03400779
http://purl.obolibrary.org/obo/FOODON_03315661,http://purl.obolibrary.org/obo/FOODON_03306332
http://purl.obolibrary.org/obo/FOODON_03316759,http://purl.obolibrary.org/obo/FOODON_00001149
http://purl.obolibrary.org/obo/FOODON_03460779,http://purl.obolibrary.org/obo/FOODON_03460159
http://purl.obolibrary.org/obo/FOODON_03412236,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03413331,http://purl.obolibrary.org/obo/FOODON_03412922
http://purl.obolibrary.org/obo/FOODON_03311367,http://purl.obolibrary.org/obo/FOODON_00002815
http://purl.obolibrary.org/obo/FOODON_03412857,http://purl.obolibrary.org/obo/FOODON_03411808
http://purl.obolibrary.org/obo/FOODON_03543841,http://purl.obolibrary.org/obo/FOODON_03543838
