http://purl.obolibrary.org/obo/FOODON_03413841,http://purl.obolibrary.org/obo/FOODON_03411414
http://purl.obolibrary.org/obo/FOODON_03413749,http://purl.obolibrary.org/obo/FOODON_03411041
http://purl.obolibrary.org/obo/CHEBI_33672,http://purl.obolibrary.org/obo/CHEBI_5686
http://purl.obolibrary.org/obo/FOODON_03450004,http://purl.obolibrary.org/obo/FOODON_03450002
http://purl.obolibrary.org/obo/FOODON_03490382,http://purl.obolibrary.org/obo/FOODON_03490357
http://purl.obolibrary.org/obo/FOODON_00001017,http://purl.obolibrary.org/obo/FOODON_00001014
http://purl.obolibrary.org/obo/FOODON_03542162,http://purl.obolibrary.org/obo/FOODON_03542161
http://purl.obolibrary.org/obo/CHEBI_33653,http://purl.obolibrary.org/obo/CHEBI_50860
http://purl.obolibrary.org/obo/CHEBI_25000,http://purl.obolibrary.org/obo/CHEBI_33308
http://purl.obolibrary.org/obo/NCBITaxon_225060,http://purl.obolibrary.org/obo/NCBITaxon_27705
http://purl.obolibrary.org/obo/CHEBI_25696,http://purl.obolibrary.org/obo/CHEBI_25699
http://purl.obolibrary.org/obo/FOODON_00002757,http://purl.obolibrary.org/obo/FOODON_00001201
http://purl.obolibrary.org/obo/FOODON_03414656,http://purl.obolibrary.org/obo/FOODON_03411024
http://purl.obolibrary.org/obo/FOODON_00001651,http://purl.obolibrary.org/obo/FOODON_00002190
http://purl.obolibrary.org/obo/FOODON_03413006,http://purl.obolibrary.org/obo/FOODON_03413763
http://purl.obolibrary.org/obo/NCBITaxon_72094,http://purl.obolibrary.org/obo/NCBITaxon_34820
http://purl.obolibrary.org/obo/FOODON_03400847,http://purl.obolibrary.org/obo/FOODON_03400846
http://purl.obolibrary.org/obo/FOODON_03413316,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03411997,http://purl.obolibrary.org/obo/FOODON_03411505
http://purl.obolibrary.org/obo/FOODON_03311611,http://purl.obolibrary.org/obo/FOODON_00001040
http://purl.obolibrary.org/obo/FOODON_03411113,http://purl.obolibrary.org/obo/FOODON_03411061
http://purl.obolibrary.org/obo/FOODON_03541127,http://purl.obolibrary.org/obo/FOODON_03541119
http://purl.obolibrary.org/obo/FOODON_03540454,http://purl.obolibrary.org/obo/FOODON_03540453
http://purl.obolibrary.org/obo/FOODON_03543787,http://purl.obolibrary.org/obo/FOODON_03543786
http://purl.obolibrary.org/obo/FOODON_00003148,http://purl.obolibrary.org/obo/FOODON_00001038
http://purl.obolibrary.org/obo/FOODON_03315319,http://purl.obolibrary.org/obo/FOODON_00002336
http://purl.obolibrary.org/obo/FOODON_03307696,http://purl.obolibrary.org/obo/FOODON_00001289
http://purl.obolibrary.org/obo/FOODON_03304565,http://purl.obolibrary.org/obo/FOODON_00002293
http://purl.obolibrary.org/obo/FOODON_03310034,http://purl.obolibrary.org/obo/FOODON_03315173
http://purl.obolibrary.org/obo/FOODON_03415016,http://purl.obolibrary.org/obo/FOODON_03412453
http://purl.obolibrary.org/obo/NCBITaxon_997025,http://purl.obolibrary.org/obo/NCBITaxon_316162
http://purl.obolibrary.org/obo/FOODON_03414760,http://purl.obolibrary.org/obo/FOODON_03413359
http://purl.obolibrary.org/obo/FOODON_03305332,http://purl.obolibrary.org/obo/FOODON_00001606
http://purl.obolibrary.org/obo/FOODON_03414021,http://purl.obolibrary.org/obo/FOODON_03411496
http://purl.obolibrary.org/obo/NCBITaxon_196071,http://purl.obolibrary.org/obo/NCBITaxon_96885
http://purl.obolibrary.org/obo/FOODON_03540669,http://purl.obolibrary.org/obo/FOODON_03540668
http://purl.obolibrary.org/obo/FOODON_03411543,http://purl.obolibrary.org/obo/FOODON_03411062
http://purl.obolibrary.org/obo/FOODON_00002553,http://purl.obolibrary.org/obo/FOODON_00002552
http://purl.obolibrary.org/obo/FOODON_00002519,http://purl.obolibrary.org/obo/FOODON_00002702
http://purl.obolibrary.org/obo/FOODON_03308580,http://purl.obolibrary.org/obo/FOODON_00002247
http://purl.obolibrary.org/obo/FOODON_03303785,http://purl.obolibrary.org/obo/FOODON_00001733
http://purl.obolibrary.org/obo/CHEBI_17608,http://purl.obolibrary.org/obo/CHEBI_4194
http://purl.obolibrary.org/obo/FOODON_03301175,http://purl.obolibrary.org/obo/FOODON_00001738
http://purl.obolibrary.org/obo/CHEBI_23334,http://purl.obolibrary.org/obo/CHEBI_23341
http://purl.obolibrary.org/obo/FOODON_03412047,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03490338,http://purl.obolibrary.org/obo/FOODON_03490334
