32673
35531	9304	1
1004	815	1
20518	11650	1
33461	7730	1
18948	17128	1
44321	14102	1
24406	13123	1
44264	10622	1
27737	22316	1
32093	10370	1
38892	29104	1
43867	38368	1
44264	15199	1
19638	12115	1
45830	39383	1
15652	11748	1
29300	16291	1
45638	23656	1
26189	17477	1
26316	6201	1
19780	18601	1
15098	2649	1
17418	6520	1
24850	1577	1
32578	12616	1
30393	20662	1
10965	7541	1
37965	9753	1
37872	31601	1
9233	8063	1
40860	20074	1
39485	24175	1
23871	16071	1
11082	7862	1
44021	25673	1
22682	2890	1
43295	18067	1
15019	8428	1
33608	14203	1
21915	9194	1
39485	35270	1
33624	17833	1
43295	37872	1
23575	9233	1
22424	20331	1
32649	10224	1
39677	21089	1
22330	20752	1
36314	9909	1
45970	26818	1
43189	12245	1
21207	661	1
35389	20074	1
3022	2816	1
34322	14203	1
20331	939	1
16055	2972	1
22918	18784	1
41400	40241	1
23956	10622	1
40769	21868	1
43004	22953	1
40326	20331	1
35515	33124	1
43610	20419	1
16656	2326	1
32122	27636	1
33141	20107	1
37431	28095	1
32460	25752	1
34699	20107	1
38644	1398	1
16107	6520	1
42891	36500	1
34436	11241	1
33695	28298	1
41819	4452	1
34279	31588	1
43851	11016	1
28354	4771	1
39359	19638	1
22452	17944	1
44345	43491	1
39104	21345	1
29995	8225	1
13123	7918	1
32832	1471	1
35472	34261	1
15366	10381	1
20662	2498	1
36919	23934	1
42525	8134	1
19874	7923	1
43372	1236	1
10224	4055	1
39310	15199	1
34708	34581	1
39763	32392	1
34968	10315	1
18328	13893	1
19780	9129	1
23871	22452	1
27856	7726	1
12928	11217	1
30783	24111	1
34835	29045	1
38720	21258	1
23956	7913	1
40724	32392	1
40558	3257	1
44660	16504	1
27636	17833	1
38892	14128	1
24495	14122	1
24081	20068	1
41832	25012	1
12291	6459	1
14173	12653	1
26606	22918	1
32649	23956	1
44345	20074	1
31046	16504	1
39172	8739	1
26879	17111	1
36547	1339	1
44776	31567	1
39310	10370	1
2988	2023	1
31033	10652	1
31423	28487	1
34322	11581	1
11224	8805	1
24162	439	1
32189	13623	1
39497	11082	1
15932	14291	1
12291	5742	1
21035	14075	1
15335	4561	1
13764	8134	1
33695	10444	1
28092	8805	1
44345	24053	1
44660	34835	1
27126	12928	1
32649	23110	1
43463	35745	1
37965	18383	1
11641	9129	1
33951	9415	1
37531	29176	1
22330	19862	1
36740	18080	1
33677	6829	1
36978	16863	1
26222	10907	1
44021	6890	1
28001	2988	1
12616	6928	1
35531	34260	1
38651	36199	1
15563	7515	1
45818	17844	1
5256	3810	1
28354	21183	1
30613	28622	1
17024	8030	1
41289	34858	1
27126	3389	1
22682	8525	1
25584	312	1
36420	2386	1
19212	18340	1
20967	11241	1
33249	14122	1
41003	30295	1
31285	9304	1
21315	3509	1
33608	9304	1
42725	34428	1
31641	18542	1
37569	35951	1
38101	33541	1
45624	43789	1
33257	1309	1
22121	20978	1
42796	10381	1
11044	2981	1
17725	1398	1
35317	34449	1
5411	3209	1
10993	10965	1
22953	12291	1
15563	10291	1
9904	3507	1
38644	32214	1
33329	8525	1
30295	10965	1
21555	18222	1
38860	25958	1
34824	30468	1
18784	1193	1
17277	5933	1
15335	2326	1
45355	39208	1
28685	12701	1
31797	9691	1
33684	23434	1
40724	14555	1
35620	939	1
21981	11082	1
32122	17503	1
39497	3509	1
4702	1577	1
33236	13782	1
39632	12850	1
20607	474	1
27636	15150	1
43593	7862	1
23110	18896	1
33951	8225	1
23934	19684	1
41400	21915	1
16592	460	1
17725	2582	1
45355	28234	1
11044	9200	1
33313	13758	1
32392	28388	1
35096	12260	1
29710	4649	1
17503	15366	1
17725	5647	1
41400	26179	1
31518	387	1
36899	9200	1
44776	516	1
36698	29260	1
36314	12408	1
40438	22953	1
39208	33541	1
37965	12701	1
29157	9904	1
23956	13327	1
38047	25173	1
6631	2005	1
19798	4452	1
41113	33909	1
26424	9410	1
24656	10698	1
28234	8739	1
38644	8525	1
36984	12889	1
44772	19062	1
27531	8063	1
4771	1125	1
6280	1193	1
28685	28388	1
42796	11374	1
35515	28500	1
42500	7309	1
29326	2227	1
38381	30468	1
40319	6970	1
38402	31588	1
39455	2725	1
36446	16542	1
35985	18197	1
43688	24730	1
33909	24522	1
35852	20244	1
38018	8805	1
39609	5690	1
29245	22455	1
15932	460	1
27961	9103	1
28289	25998	1
33329	19890	1
18355	4055	1
43740	30746	1
35433	28369	1
35389	8282	1
29925	20734	1
17211	11947	1
40781	5469	1
26373	9103	1
43372	42466	1
41952	24495	1
35342	34708	1
43915	43491	1
18933	6631	1
24541	17920	1
38049	21609	1
36756	11262	1
30026	24541	1
35928	9304	1
3676	2326	1
15744	8739	1
26780	15098	1
17503	3165	1
29025	10029	1
10408	6829	1
28317	9611	1
44170	38368	1
30077	13345	1
39805	1456	1
22824	5575	1
31642	20454	1
23655	2972	1
12293	12209	1
20454	1125	1
8020	7723	1
27071	8134	1
32093	20244	1
19007	12117	1
43789	35317	1
19821	16069	1
5256	110	1
40692	33982	1
32649	28265	1
42397	14122	1
23606	14173	1
42897	3509	1
37170	24637	1
39922	4363	1
5952	2119	1
30393	420	1
35342	31641	1
21915	5246	1
24176	7048	1
44231	24162	1
35727	9410	1
43818	40319	1
25325	661	1
13077	9642	1
16590	11927	1
45720	8525	1
8756	7510	1
31423	29025	1
43915	30931	1
43336	32305	1
33124	2261	1
24730	11283	1
42725	17844	1
33249	32005	1
44155	484	1
42716	19319	1
26179	2386	1
24175	6286	1
33382	21258	1
35515	32649	1
17111	8725	1
45947	34131	1
17211	4229	1
10476	7723	1
37190	21917	1
21496	14555	1
21868	11016	1
27636	4025	1
30026	20244	1
41892	31828	1
4098	110	1
21759	661	1
20841	2649	1
45947	34835	1
24795	1227	1
31795	2947	1
32961	18383	1
43864	25864	1
43593	36446	1
9626	1135	1
19898	2811	1
30200	460	1
34708	22330	1
29078	14555	1
32064	7726	1
23656	20419	1
28245	8784	1
35620	6549	1
37182	27630	1
32005	10698	1
45388	35745	1
38049	36698	1
28245	17128	1
39659	2227	1
25012	22388	1
17128	9753	1
32064	29919	1
32477	19874	1
11241	4809	1
15199	815	1
44021	43336	1
36984	15547	1
40326	1242	1
18896	11283	1
12677	6648	1
43740	13893	1
30410	16317	1
39005	22300	1
39359	2481	1
9511	8282	1
45624	439	1
16561	8525	1
40241	2023	1
34322	23667	1
27008	21791	1
27989	9909	1
30613	2119	1
36420	28653	1
45818	17024	1
18383	14555	1
14122	7515	1
33249	32832	1
40703	7455	1
19783	16843	1
40231	4827	1
32005	25012	1
17211	14136	1
39104	10315	1
38741	3509	1
40319	15098	1
9860	9832	1
3043	1140	1
21981	5742	1
42796	19898	1
36183	22249	1
24272	5246	1
38101	15744	1
20074	516	1
3302	1942	1
14435	3810	1
18328	11276	1
15019	1942	1
31795	24795	1
36919	30200	1
13758	10622	1
36314	11748	1
33680	10377	1
39455	420	1
13782	6459	1
4991	3507	1
32649	25673	1
33313	4779	1
37174	17895	1
31423	22974	1
43139	17725	1
38644	1004	1
40703	2201	1
29151	4363	1
41952	15899	1
39632	13764	1
35316	27961	1
43679	12677	1
22284	460	1
41434	28092	1
35848	21632	1
24737	7914	1
27891	16492	1
17833	8510	1
12115	9517	1
44883	23729	1
34328	26558	1
31601	14592	1
42744	6361	1
36899	10698	1
16664	9410	1
32005	6928	1
42467	38252	1
45253	7515	1
38032	15337	1
32093	25673	1
25673	3257	1
33124	30116	1
34854	1242	1
6549	1242	1
12963	439	1
43818	26780	1
25503	11241	1
10809	7557	1
23871	2119	1
24730	11599	1
22300	17290	1
43610	10293	1
33141	14037	1
38291	25752	1
45253	19280	1
15337	15150	1
33249	13077	1
23655	5742	1
34708	2023	1
38032	30759	1
29138	7923	1
27008	15932	1
34858	1242	1
39922	17594	1
35982	16656	1
39310	24541	1
14654	9860	1
40688	5952	1
41200	29086	1
32649	2582	1
38892	26350	1
43851	12677	1
34436	34322	1
27630	8756	1
22953	6459	1
36978	20485	1
26337	1242	1
30417	17844	1
11276	2811	1
37517	30438	1
37914	30026	1
24053	8282	1
20107	9298	1
26606	5952	1
45720	13758	1
7286	2816	1
6890	2582	1
11241	7286	1
30346	17503	1
43915	42716	1
31726	18018	1
26526	8744	1
43190	40326	1
43190	26239	1
38892	26314	1
44231	14037	1
39262	24901	1
41678	23656	1
20004	17290	1
24400	15335	1
27590	9342	1
42500	29925	1
33461	6864	1
38032	11350	1
29613	27207	1
26094	6459	1
35406	6459	1
41972	11955	1
22330	21915	1
39819	18067	1
8687	8016	1
42644	32305	1
4091	1309	1
10993	10029	1
43878	11082	1
40633	33682	1
45638	42827	1
30200	27008	1
17725	15199	1
43041	22709	1
43245	20331	1
21089	11641	1
27636	11350	1
44345	33842	1
22300	20004	1
19798	15337	1
37170	35979	1
35270	28622	1
25998	9342	1
15291	1456	1
43862	14122	1
6489	1571	1
35985	14121	1
24730	23575	1
42446	17111	1
31726	7309	1
24400	4229	1
42729	1456	1
16843	14037	1
36314	21830	1
45388	36756	1
22121	14385	1
34633	13169	1
42729	17862	1
38942	30931	1
13077	11901	1
29216	11927	1
42262	29379	1
39455	4091	1
42716	41113	1
43762	13626	1
30295	19619	1
19154	7197	1
8805	7309	1
37058	24730	1
33141	16071	1
33568	8016	1
9129	7481	1
8149	2961	1
40293	8016	1
28653	4090	1
23655	19353	1
9591	1227	1
40253	34328	1
26373	16394	1
33951	10900	1
24162	9298	1
45355	38720	1
39659	39455	1
19431	6449	1
35852	11599	1
24895	16099	1
41674	32009	1
21632	10404	1
17024	16078	1
36756	9415	1
38741	19247	1
41400	33407	1
34608	26780	1
40166	20854	1
39922	7845	1
9304	3022	1
39074	22175	1
20978	14597	1
24850	13429	1
34968	34794	1
27180	16442	1
32961	10444	1
31285	19862	1
27180	18222	1
32214	24730	1
20145	10293	1
34328	1164	1
20074	8282	1
33382	18687	1
41014	17247	1
31043	20734	1
38291	33803	1
2725	439	1
15932	11386	1
17895	9909	1
5952	1577	1
37031	11927	1
31285	28001	1
43915	8016	1
31423	4809	1
18355	10622	1
38651	25920	1
34655	28831	1
34708	22768	1
25944	4055	1
31795	1002	1
35620	29216	1
8134	5995	1
41819	32545	1
27989	24372	1
35852	15199	1
35472	6648	1
22330	10029	1
6928	5774	1
17594	11180	1
4229	433	1
41200	32005	1
15150	8510	1
41342	20841	1
33982	9909	1
39485	13429	1
10293	6201	1
26368	21212	1
19247	2972	1
28653	21915	1
35852	13623	1
31782	31568	1
42471	14122	1
22953	11082	1
33374	18328	1
38274	33951	1
32392	10955	1
29782	13123	1
28298	9611	1
30759	2811	1
14037	9298	1
21120	20607	1
39726	439	1
24897	5888	1
11954	7032	1
25503	24272	1
20244	8525	1
35755	23110	1
43004	9488	1
34436	2023	1
42446	20485	1
43921	38381	1
17111	5436	1
12677	8016	1
27737	18448	1
9642	5256	1
42796	37686	1
15744	6796	1
42397	36899	1
30667	21217	1
43849	17477	1
34968	22709	1
41003	23667	1
2816	1978	1
42891	34835	1
44231	41727	1
17862	13077	1
32214	14102	1
12603	4921	1
41933	9410	1
21426	10476	1
42500	39005	1
23655	19247	1
41400	22300	1
32832	7515	1
23655	8774	1
30397	15335	1
6286	2725	1
28245	6829	1
34581	31285	1
43610	10074	1
46029	33842	1
37974	28232	1
12834	6086	1
39455	6280	1
22175	5114	1
29925	10029	1
45804	34564	1
26094	22953	1
10404	7515	1
2261	1398	1
33984	9415	1
20074	7819	1
39779	5411	1
42891	25110	1
18534	7918	1
42164	33769	1
34564	24795	1
36756	1164	1
24656	14122	1
44155	8414	1
23264	21868	1
14555	545	1
41014	11947	1
10468	891	1
43906	14121	1
24495	8216	1
37058	27342	1
38368	29919	1
19898	19798	1
32093	25944	1
35979	20485	1
15181	545	1
36272	25325	1
30116	27342	1
36805	22812	1
41387	12928	1
45720	33811	1
19768	3257	1
43735	11016	1
31043	28092	1
29813	14203	1
33677	10778	1
17277	8496	1
12928	8225	1
42541	33397	1
45624	19783	1
30438	24044	1
4809	2816	1
36005	32888	1
43878	10531	1
21915	20734	1
39111	31033	1
24541	1416	1
22206	5774	1
42827	37840	1
33984	21786	1
12267	4091	1
34699	24175	1
17290	11953	1
42174	10488	1
24982	18222	1
45440	18784	1
28245	18383	1
44882	2811	1
12850	10583	1
31285	11953	1
15620	9129	1
9591	5469	1
39805	4939	1
15199	5842	1
44660	42827	1
21609	20978	1
34824	12291	1
37517	19798	1
23245	20518	1
35852	33313	1
27405	21915	1
14037	420	1
34968	3176	1
33374	32122	1
42827	7730	1
10955	9753	1
44772	18948	1
44776	7819	1
31033	5742	1
39726	24175	1
42891	37182	1
15744	6441	1
8338	1565	1
45676	13345	1
41819	19479	1
21791	18448	1
35979	24000	1
8744	4055	1
10476	8020	1
23486	8676	1
28265	13758	1
23062	22147	1
39763	16863	1
37019	13169	1
7515	6928	1
15019	11927	1
19728	5239	1
29182	18067	1
25325	5114	1
35270	17944	1
5759	2119	1
41972	7914	1
30746	11350	1
34322	28653	1
21013	5436	1
30410	10029	1
28265	23505	1
34279	3386	1
19798	11919	1
33486	16656	1
33124	5842	1
37914	5609	1
22918	4702	1
19903	7723	1
31423	8922	1
35270	5690	1
45440	39726	1
45804	11865	1
42525	29919	1
35852	23575	1
36199	24210	1
17277	11386	1
43295	39819	1
35985	18534	1
39310	4055	1
33682	22593	1
44264	26868	1
23434	10315	1
9904	3673	1
45388	39706	1
39359	3354	1
39208	22976	1
11374	4025	1
37840	27180	1
25920	17833	1
18328	10381	1
11104	1901	1
24741	14654	1
18933	4771	1
22023	10955	1
27405	2386	1
34131	20419	1
21759	7579	1
44473	33695	1
39005	18542	1
18018	9194	1
31567	6520	1
30741	22297	1
36420	10993	1
12942	6526	1
16921	12889	1
27405	20967	1
