1000
35515	40558	1
39005	40219	1
10245	17920	1
5436	18383	1
19783	33141	1
18784	40688	1
9233	37058	1
4809	31641	1
28289	43245	1
439	23871	1
10115	29176	1
16843	24714	1
4025	15337	1
10245	20597	1
9691	12245	1
1135	45638	1
24162	34699	1
30116	43139	1
16099	40703	1
7515	34655	1
23923	35433	1
1978	34436	1
3386	38402	1
22974	30295	1
2582	13327	1
43190	45790	1
16304	38018	1
41952	44166	1
4229	26338	1
18601	30667	1
17418	34710	1
15076	41289	1
7726	9289	1
32578	36899	1
4229	8788	1
4702	43189	1
10809	43491	1
1416	15199	1
10069	17503	1
4364	4991	1
18690	29098	1
4363	40309	1
3257	32093	1
27764	34000	1
1945	32578	1
27989	42725	1
2119	45624	1
22976	34645	1
11599	33811	1
22974	29025	1
18355	26526	1
2261	32305	1
6864	16504	1
27630	34835	1
23667	40219	1
2582	16394	1
5308	26085	1
815	33329	1
20074	34261	1
1791	37921	1
10393	33351	1
20752	22300	1
1978	14203	1
24408	30397	1
22300	23667	1
16071	22918	1
1398	5842	1
6489	7726	1
17503	37686	1
10266	34824	1
12689	39172	1
1471	21632	1
21739	43735	1
10370	27961	1
29216	34828	1
2816	11241	1
18138	25638	1
10583	40781	1
22768	37748	1
1472	15563	1
25942	42644	1
15199	25942	1
11180	29151	1
43851	44776	1
25110	44660	1
3386	10443	1
13819	22368	1
683	20334	1
21366	41210	1
5995	10583	1
20697	44170	1
33257	39455	1
5657	25503	1
7723	28970	1
22452	24850	1
6441	19188	1
5774	15899	1
11283	15199	1
33257	44231	1
4239	26993	1
10404	28831	1
2119	22918	1
1571	43867	1
31257	42397	1
11051	26094	1
10266	21035	1
24714	45624	1
7867	27590	1
27180	29045	1
26337	27590	1
312	9615	1
2816	24272	1
7309	10965	1
8063	22682	1
30346	36199	1
8063	18355	1
4779	45234	1
2811	31568	1
13018	21555	1
23233	33197	1
32093	44021	1
17920	32649	1
12674	42505	1
1398	32305	1
2890	26868	1
30839	41342	1
1002	12928	1
3043	40952	1
29045	37498	1
28970	29379	1
20752	41003	1
7557	24522	1
40558	44021	1
30077	32502	1
16504	31402	1
23934	25797	1
8428	40326	1
18677	26368	1
3386	34824	1
4091	22918	1
24714	35317	1
9860	34279	1
2972	43004	1
21035	43878	1
20485	26879	1
9488	32559	1
12115	37019	1
8805	20004	1
42897	44515	1
10293	20068	1
19798	30759	1
21035	43004	1
21555	45638	1
11104	21609	1
22709	25864	1
15620	19780	1
25012	39805	1
11599	28265	1
2816	22768	1
17024	23494	1
25173	36899	1
19890	37914	1
19479	40484	1
24250	30667	1
11865	44170	1
789	24714	1
8375	34824	1
5933	19246	1
11283	18355	1
1416	35755	1
35445	39485	1
4929	40326	1
40558	42644	1
8744	23505	1
4676	12609	1
10404	15291	1
11262	39706	1
18542	28487	1
37601	42740	1
13018	37840	1
5995	13764	1
10245	32305	1
5864	18138	1
10074	34131	1
12192	43618	1
21555	42827	1
3257	24417	1
3257	13758	1
6681	23667	1
4779	37058	1
1193	1309	1
11581	23667	1
789	5952	1
4921	12037	1
30468	44526	1
29919	35108	1
17954	37681	1
15150	30438	1
1398	5609	1
13758	20597	1
5351	11927	1
11276	19479	1
35985	46084	1
23934	43618	1
31423	40219	1
9103	33811	1
33608	35342	1
1978	34322	1
31043	40219	1
10245	33811	1
2326	26338	1
2756	13893	1
28001	34708	1
125	12209	1
33141	39726	1
34608	41972	1
26780	33561	1
10069	32122	1
24272	29925	1
7455	12834	1
11241	20734	1
1416	8063	1
6280	23871	1
7515	21632	1
27028	27250	1
1472	2981	1
18542	33608	1
9909	25325	1
