32673
9304	35531	1
815	1004	1
11650	20518	1
7730	33461	1
17128	18948	1
14102	44321	1
13123	24406	1
10622	44264	1
22316	27737	1
10370	32093	1
29104	38892	1
38368	43867	1
15199	44264	1
12115	19638	1
39383	45830	1
11748	15652	1
16291	29300	1
23656	45638	1
17477	26189	1
6201	26316	1
18601	19780	1
2649	15098	1
6520	17418	1
1577	24850	1
12616	32578	1
20662	30393	1
7541	10965	1
9753	37965	1
31601	37872	1
8063	9233	1
20074	40860	1
24175	39485	1
16071	23871	1
7862	11082	1
25673	44021	1
2890	22682	1
18067	43295	1
8428	15019	1
14203	33608	1
9194	21915	1
35270	39485	1
17833	33624	1
37872	43295	1
9233	23575	1
20331	22424	1
10224	32649	1
21089	39677	1
20752	22330	1
9909	36314	1
26818	45970	1
12245	43189	1
661	21207	1
20074	35389	1
2816	3022	1
14203	34322	1
939	20331	1
2972	16055	1
18784	22918	1
40241	41400	1
10622	23956	1
21868	40769	1
22953	43004	1
20331	40326	1
33124	35515	1
20419	43610	1
2326	16656	1
27636	32122	1
20107	33141	1
28095	37431	1
25752	32460	1
20107	34699	1
1398	38644	1
6520	16107	1
36500	42891	1
11241	34436	1
28298	33695	1
4452	41819	1
31588	34279	1
11016	43851	1
4771	28354	1
19638	39359	1
17944	22452	1
43491	44345	1
21345	39104	1
8225	29995	1
7918	13123	1
1471	32832	1
34261	35472	1
10381	15366	1
2498	20662	1
23934	36919	1
8134	42525	1
7923	19874	1
1236	43372	1
4055	10224	1
15199	39310	1
34581	34708	1
32392	39763	1
10315	34968	1
13893	18328	1
9129	19780	1
22452	23871	1
7726	27856	1
11217	12928	1
24111	30783	1
29045	34835	1
21258	38720	1
7913	23956	1
32392	40724	1
3257	40558	1
16504	44660	1
17833	27636	1
14128	38892	1
14122	24495	1
20068	24081	1
25012	41832	1
6459	12291	1
12653	14173	1
22918	26606	1
23956	32649	1
20074	44345	1
16504	31046	1
8739	39172	1
17111	26879	1
1339	36547	1
31567	44776	1
10370	39310	1
2023	2988	1
10652	31033	1
28487	31423	1
11581	34322	1
8805	11224	1
439	24162	1
13623	32189	1
11082	39497	1
14291	15932	1
5742	12291	1
14075	21035	1
4561	15335	1
8134	13764	1
10444	33695	1
8805	28092	1
24053	44345	1
34835	44660	1
12928	27126	1
23110	32649	1
35745	43463	1
18383	37965	1
9129	11641	1
9415	33951	1
29176	37531	1
19862	22330	1
18080	36740	1
6829	33677	1
16863	36978	1
10907	26222	1
6890	44021	1
2988	28001	1
6928	12616	1
34260	35531	1
36199	38651	1
7515	15563	1
17844	45818	1
3810	5256	1
21183	28354	1
28622	30613	1
8030	17024	1
34858	41289	1
3389	27126	1
8525	22682	1
312	25584	1
2386	36420	1
18340	19212	1
11241	20967	1
14122	33249	1
30295	41003	1
9304	31285	1
3509	21315	1
9304	33608	1
34428	42725	1
18542	31641	1
35951	37569	1
33541	38101	1
43789	45624	1
1309	33257	1
20978	22121	1
10381	42796	1
2981	11044	1
1398	17725	1
34449	35317	1
3209	5411	1
10965	10993	1
12291	22953	1
10291	15563	1
3507	9904	1
32214	38644	1
8525	33329	1
10965	30295	1
18222	21555	1
25958	38860	1
30468	34824	1
1193	18784	1
5933	17277	1
2326	15335	1
39208	45355	1
12701	28685	1
9691	31797	1
23434	33684	1
14555	40724	1
939	35620	1
11082	21981	1
17503	32122	1
3509	39497	1
1577	4702	1
13782	33236	1
12850	39632	1
474	20607	1
15150	27636	1
7862	43593	1
18896	23110	1
8225	33951	1
19684	23934	1
21915	41400	1
460	16592	1
2582	17725	1
28234	45355	1
9200	11044	1
13758	33313	1
28388	32392	1
12260	35096	1
4649	29710	1
15366	17503	1
5647	17725	1
26179	41400	1
387	31518	1
9200	36899	1
516	44776	1
29260	36698	1
12408	36314	1
22953	40438	1
33541	39208	1
12701	37965	1
9904	29157	1
13327	23956	1
25173	38047	1
2005	6631	1
4452	19798	1
33909	41113	1
9410	26424	1
10698	24656	1
8739	28234	1
8525	38644	1
12889	36984	1
19062	44772	1
8063	27531	1
1125	4771	1
1193	6280	1
28388	28685	1
11374	42796	1
28500	35515	1
7309	42500	1
2227	29326	1
30468	38381	1
6970	40319	1
31588	38402	1
2725	39455	1
16542	36446	1
18197	35985	1
24730	43688	1
24522	33909	1
20244	35852	1
8805	38018	1
5690	39609	1
22455	29245	1
460	15932	1
9103	27961	1
25998	28289	1
19890	33329	1
4055	18355	1
30746	43740	1
28369	35433	1
8282	35389	1
20734	29925	1
11947	17211	1
